SMILES,UniProtTarget,PredictedUniProtPartner,Target Pref Name
CCOc1ccc(cc1F)[C@H](CC(=O)O)NC(=O)CN2CC[C@H](CCc3ccc4CCCNc4n3)C2=O,P05106,P06756,Integrins
OC(=O)CC(c1ccccc1)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,P05106,P06756,Integrins
OC(=O)CC(NC(=O)CCNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)c3cccnc3,P05106,P06756,Integrins
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)NCCC(=O)O)CC2=O,P05106,P08514,Integrins
OC(=O)C[C@H](NC(=O)CN1CCc2ccc(cc2C1=O)N3CCNCC3)c4cccnc4,P05106,P08514,Integrins
CCOC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)C(=O)O,P05106,P06756,Integrins
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCC3CCC(CC3)NC(=O)NCc4ccccc4,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@H](CO)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
CCCNC(=O)Nc1cccc(c1)c2ccc(C[C@H](NS(=O)(=O)c3cccc(Cl)c3Cl)C(=O)O)cc2,P05106,P06756,Integrins
CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)NCCc3nc4ccccc4[nH]3,P05106,P06756,Integrins
CCC(CCCCNC(=O)c1cc2cc(ccc2[nH]1)C(=N)N)CC(=O)O,P05106,P08514,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@H]2CCCC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N2,P05106,P06756,Integrins
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CC(=O)N(C2=O)c3ccc(cc3)C(=N)N)C(=O)O,P05106,P08514,Integrins
OC(=O)[C@H](CNC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)NC(=O)OCC34CC5CC(CC(C5)C3)C4,P05106,P06756,Integrins
Cc1onc(C)c1S(=O)(=O)N[C@@H](CCC(=O)N2CCC3(CC2)CCN(CC3)c4ccncc4)C(=O)O,P05106,P08514,Integrins
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCc3ccc(CCC(=O)O)cc3,P05106,P08514,Integrins
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)c4ccccc4,P05106,P06756,Integrins
OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)nc1)c3cc(Cl)cc(Cl)c3,P05106,P06756,Integrins
OC(=O)CC(CC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4cccc(F)c4,P05106,P06756,Integrins
CN1C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@]1(Cc3ccccc3)C(F)(F)F,P05106,P06756,Integrins
CC(C)[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)C)C(=O)N,P05106,P08514,Integrins
CC1(C)[C@@H](CC(=O)O)[C@H]1c2ccc(OCCc3ccc4CCCNc4n3)cc2,P05106,P06756,Integrins
NC(=N)Nc1cccc(c1)N2CC(CC2=O)C(=O)NC(CC(=O)O)c3cccnc3,P05106,P06756,Integrins
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCc3ccc(NC(=O)NCc4ccccc4)cc3,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
CN1C(=O)N(CC12CCN(CC2)C(=O)CCCC(=O)O)c3ccc(cc3)C(=N)N,P05106,P08514,Integrins
NC(=N)c1ccc(cc1)N2CC3(CCN(CC3)C(=O)CC(CC(=O)O)c4ccccc4)CC2=O,P05106,P08514,Integrins
NC(=N)NCCCCC(=O)NCC(=O)N1CCN(CC(=O)O)C(=O)[C@@H]1CC(=O)O,P05106,P08514,Integrins
C[C@H](CC(=O)O)NC(=O)N1CCC2(CC1)CCN(C2=O)c3ccc(cc3)C(=N)N,P05106,P08514,Integrins
C[C@H](CC(=O)O)\C=C\CN1CCC[C@@H](CCC2CCNCC2)C1=O,P05106,P08514,Integrins
NC(=N)NCCC[C@@H]1NC(=O)C[C@H]2N(Cc3ccccc3)C(=O)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc4ccccc4)C2=O,P05106,P06756,Integrins
OC(=O)[C@H](CNC(=O)CN1CCc2ccc(cc2C1=O)N3CCNCC3)NS(=O)(=O)c4ccccc4,P05106,P08514,Integrins
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCCC(=O)Nc3ncc[nH]3,P05106,P06756,Integrins
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c3cc(Cl)cc(Br)c3O,P05106,P06756,Integrins
OC(=O)C[C@H](Cc1onc(CCCCNc2ccccn2)n1)c3ccc4OCOc4c3,P05106,P06756,Integrins
NC(=N)c1ccc(CCc2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,P05106,P08514,Integrins
OC(=O)[C@H](CNC(=O)c1ccc2CN(CCC3CCNCC3)C(=O)c2c1)NS(=O)(=O)c4ccccc4,P05106,P08514,Integrins
COc1cccc(c1)C(CC(=O)O)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CN(C1CC1)C(=O)c2cccc(c2)C3CCNCC3)c4cccnc4,P05106,P08514,Integrins
OC(=O)C[C@H](NC(=O)CN1CCC[C@@H](CCC2CCNCC2)C1=O)C#C,P05106,P08514,Integrins
OC(=O)CC(c1cccc(Cl)c1)n2ccc3cc(OCCc4ccc5CCCNc5n4)ccc23,P05106,P06756,Integrins
OC(=O)CC1C(c2ccc(OCCc3ccc4CCCNc4n3)cc2)C1(Cl)Cl,P05106,P06756,Integrins
NC(=N)c1ccc(COc2ccc(cc2)C(=O)NCC(=O)O)cc1,P05106,P08514,Integrins
C[C@@H](CC(=O)O)N1CC(=O)N(C)c2ccc(cc2C1=O)C#Cc3ccc(cc3)C(=N)N,P05106,P08514,Integrins
NC(=N)N1CCC(CC1)C(=O)NCC(=O)N2CCN(CC(=O)O)C(=O)[C@@H]2CC(=O)O,P05106,P08514,Integrins
NCCCCCOc1ccc2C(=O)N(CC(=O)O)CCc2c1,P05106,P08514,Integrins
OC1CNC(=NC1)Nc2cncc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Cl)cc(Br)c3O,P05106,P06756,Integrins
OC(=O)CC1CC(=O)N(CC(=O)NCC2CCC(CC2)Nc3nc4ccccc4[nH]3)c5ccccc15,P05106,P06756,Integrins
OC(=O)CC(CC1CCN(CC1)C(=O)CCc2ccc3CCCNc3n2)c4cccnc4,P05106,P06756,Integrins
OC(=O)CC(NC(=O)CCCCc1ccc2CCCNc2n1)c3cncnc3,P05106,P06756,Integrins
CC(=O)N[C@@H](CS)C(=O)N[C@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(C(=O)N)C(C)(C)S,P05106,P08514,Integrins
CC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(Br)cc2,P05106,P06756,Integrins
CC1=C(Cl)N=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccc(F)c4,P05106,P06756,Integrins
Cc1onc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNc3ncc[nH]3)C2)C(=O)O,P05106,P06756,Integrins
NC(=N)c1ccc(COc2ccc3CC(CC(=O)O)CCc3c2)cc1,P05106,P08514,Integrins
C\C=C\C(NC(=O)c1ccc(cc1)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,P05106,P08514,Integrins
OC(=O)[C@@H](CNC(=O)c1ccc2cn(CCCNC3=NCCN3)nc2c1)NC(=O)OCc4ccccc4,P05106,P06756,Integrins
Cc1cc(C)c(O)c(c1)[C@@H](CC(=O)O)NC(=O)CNC(=O)c2cc(N)cc(NC3=NCC(F)CN3)c2,P05106,P06756,Integrins
N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,P05106,P17301,Integrins
CCCCC(NC(=O)c1ccc(cc1F)C(=N)N)C(C)(C)C(=O)N2CCC(CC(=O)O)CC2,P05106,P08514,Integrins
CN([C@@H](CNC(=O)C1=NOC(CCCCNc2ccccn2)C1)C(=O)O)S(=O)(=O)c3ccc(cc3)c4ccccc4,P05106,P06756,Integrins
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCC3CCC(CC3)NC(=O)NCc4ccccc4,P05106,P06756,Integrins
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Br)cc(Cl)c3O,P05106,P06756,Integrins
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)OCc4ccccc4)C(=O)O)c(C)c1,P05106,P05556,Integrins
OC(=O)CC(NC(=O)c1ccc(\C=C\C(=O)NC2=NCCCN2)s1)c3ccc4OCOc4c3,P05106,P08514,Integrins
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3NCC(=O)N(CCC(=O)O)Cc3c2,P05106,P08514,Integrins
CCOC(=O)C(Cc1ccccc1)C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N,P05106,P08514,Integrins
NC(=N)c1ccc(OCC(=O)NCCCCCCC(=O)O)cc1,P05106,P08514,Integrins
CCOC(=O)CCNC(=O)N[C@H]1CCN(C1=O)c2ccc(cc2)C(=N)N,P05106,P08514,Integrins
OC[C@H](CC(=O)O)NC(=O)c1ccc2CN(CCC3CCNCC3)C(=O)c2c1,P05106,P17301,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2CCCC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N2,P05106,P06756,Integrins
NC(=N)c1ccc(cc1)N2CCC3(CCN(CC3)C(=O)COCC(=O)O)C2=O,P05106,P08514,Integrins
OC(=O)C[C@H](NC(=O)c1cccn2c(CCC3CCNCC3)nnc12)c4cccnc4,P05106,P08514,Integrins
OC(=O)CC(NC(=O)CN(C1CC1)C(=O)c2cccc(c2)C3CCNCC3)C#C,P05106,P08514,Integrins
CCCCS(=O)(=O)N[C@@H](CCCCCCCc1ccc2CCCNc2n1)C(=O)O,P05106,P06756,Integrins
NC(=N)c1ccc2c(c[nH]c2c1)C(=O)NCCCCCCC(=O)O,P05106,P08514,Integrins
CN(C)\C=N\CCCNC(=O)c1cnn(c2nc(cs2)c3cccc(c3)C(F)(F)F)c1C(F)(F)F,P05106,P08514,Integrins
COC(=O)C(Cc1ccccc1)C(=O)Nc2ccc3c(c2)OCC(=O)N3Cc4ccc(cc4)C(=N)N,P05106,P08514,Integrins
NC(=N)NCCCC1NC(=O)C[C@@H]2O[C@H](CNC(=O)C(CC(=O)O)NC(=O)CNC1=O)[C@@H](O)[C@H]2O,P05106,P06756,Integrins
N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O,P05106,P08514,Integrins
NC(=N)c1ccc2oc(cc2c1)C(=O)N3CCC[C@@H]3C(=O)NC(CC(=O)O)c4ccccc4,P05106,P08514,Integrins
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCCCc3ncc[nH]3,P05106,P06756,Integrins
NC(=N)c1ccc(COc2ccc3C(=O)N(CC(=O)O)CCCc3c2)cc1,P05106,P08514,Integrins
OC(=O)CC1NC(=O)N(CC(=O)NCC2CCC(CC2)Nc3nc4ccccc4[nH]3)c5ccccc15,P05106,P06756,Integrins
OC(=O)CC(NC(=O)C1CN(C(=O)C1)c2cccc(NC3=NCCN3)c2)c4cccnc4,P05106,P06756,Integrins
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(Cc4ccc(F)cc4)C(=O)C(=O)O,P05106,P08514,Integrins
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3cc(ccc13)N(CC(=O)O)Cc4ccc(F)c(F)c4,P05106,P08514,Integrins
Cc1cc(C)c(O)c(c1)[C@@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(O)CN3)c2,P05106,P06756,Integrins
CN(C(=O)c1ccc2NC(CC(=O)O)C(=O)N(CCc3ccccc3)Cc2c1)c4cccc(c4)C(=N)N,P05106,P08514,Integrins
c1cc(cc(c1)C(F)(F)F)c2csc(n2)n3c(c(cn3)C(=O)NCCCN)C(F)(F)F,P05106,P08514,Integrins
C[C@@H](CC(=O)O)CC(=O)N1CCC2(CC1)CCN(C2=O)c3ccc(cc3)C(=N)N,P05106,P08514,Integrins
N\C(=N/Cc1ccncc1)\Nc2cccc(c2)C(=O)N3CCC(CC3)C(=O)NC(CC(=O)O)c4ccc5OCOc5c4,P05106,P06756,Integrins
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCC(=O)NC(CC(=O)O)c3ccccc3,P05106,P08514,Integrins
CN(CC(=O)NC[C@@H](CC(=O)O)NC(=O)OCc1ccccc1)C(=O)c2oc(NC(=O)NCc3ccccc3)cc2,P05106,P06756,Integrins
C[C@H](NS(=O)(=O)c1cccc(c1)c2cccc(NC(=O)Nc3nc4ccccc4[nH]3)c2)C(=O)O,P05106,P06756,Integrins
OC(=O)C[C@@H]1COc2ccc(NC(=O)c3ccc(cc3)C(=N)N4CCOCC4)cc2C1,P05106,P08514,Integrins
Cc1cc(C)cc(c1)[C@@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(F)CN3)c2,P05106,P06756,Integrins
CCOC(=O)NC(=N)c1ccc(cc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N3CCC(CC3)OCC(=O)O,P05106,P08514,Integrins
CCCCCCC(CCCCNC(=O)c1cc2cc(ccc2[nH]1)C(=N)N)CC(=O)O,P05106,P08514,Integrins
OC(=O)CC(CCCN1CCC[C@@H](CCC2CCNCC2)C1=O)C#C,P05106,P08514,Integrins
CC(C)[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,P05106,P08514,Integrins
NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCN(CC3)C(=O)CC(=O)O)CC2,P05106,P08514,Integrins
CCOC(=O)COC1CCN(CC1)C(=O)[C@H](C)NC(=O)c2ccc(cc2)C(=N)N,P05106,P08514,Integrins
CN1CC(C)(COc2ccc(cc2)C(=N)N)Oc3ccc(cc13)N(Cc4cc(F)cc(F)c4)C(=O)C(=O)O,P05106,P08514,Integrins
OC(=O)C[C@H](N1CC[C@@H](CCCc2ccc3CCCNc3n2)C1=O)c4cnc5ccccc5c4,P05106,P06756,Integrins
OC(=O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c3cccnc3,P05106,P06756,Integrins
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NC(=O)Cc3ccccc3,P05106,P06756,Integrins
OC(=O)C[C@H](N1CC[C@H](CCCc2ccc3CCCNc3n2)C1=O)c4ccc5CCOc5c4,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CNC(=O)CCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,P05106,P06756,Integrins
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCCCNc3nc4ccccc4[nH]3,P05106,P06756,Integrins
CC(=O)N[C@@H]1CSSC(C)(C)[C@@H](NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC(=O)CNC1=O)C(=O)N,P05106,P08514,Integrins
OC(=O)C[C@H](N1CC[C@H](CCCc2ccc3CCCNc3n2)C1=O)c4cnc5ccccc5c4,P05106,P06756,Integrins
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCCNc3ncccn3,P05106,P06756,Integrins
OC(=O)C[C@H](N1CC[C@@H](CCCc2ccc3CCCNc3n2)C1=O)c4ccc5CCOc5c4,P05106,P06756,Integrins
CC(C)C[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,P05106,P08514,Integrins
CCNC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)C(=O)O,P05106,P06756,Integrins
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1NCCC(=O)Nc3nc4ccccc4[nH]3,P05106,P06756,Integrins
COC(=O)[C@H]1[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H]12)C(C)C,P05106,P06756,Integrins
COc1ccnc(NC[C@@H]2C[C@H](CN2C(=O)CC(C)(C)C)OCC(=O)NC[C@H](NC(=O)C3(C)CCCCC3)C(=O)O)c1,P05106,P08514,Integrins
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1NS(=O)(=O)C)c3ccc(OC)nc3,P05106,P06756,Integrins
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@H](N([C@@H](C)c2ccc(OC)cc2)C1=O)c3ccc(N)cc3,P05106,P17301,Integrins
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NS(=O)(=O)C3CCCCC3,P05106,P06756,Integrins
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c3cc(Cl)cc(I)c3O,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)c2cccc(CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O)c2,P05106,P08514,Integrins
CCOC(=O)CC1CCN(CC1)C(=O)C(C)(C)C(CC)NC(=O)c2ccc(cc2F)C(=N)N3CCOCC3,P05106,P08514,Integrins
CC(C)NCCCC[C@@H](NC(=O)OC(C)(C)C)C(=O)N1CCCC(C1)C(=O)NCCC(=O)O,P05106,P08514,Integrins
NC(=O)CC[C@@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,P05106,P08514,Integrins
OC(=O)CC(NC(=O)C1CCN(CC1)C(=O)c2cccc(NC3=CCCCN3)c2)c4ccc5OCOc5c4,P05106,P06756,Integrins
OC(=O)CC(NS(=O)(=O)c1cccc(c1)c2cccc(NC(=O)NCc3ccccc3)c2)c4ccccc4,P05106,P06756,Integrins
NC(=N)c1ccc(\C=C\c2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,P05106,P08514,Integrins
OC(=O)CC1=CC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c5ccccc15,P05106,P06756,Integrins
OC(=O)[C@H](CNC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)NC(=O)OCc3ccccc3,P05106,P06756,Integrins
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)N3CCC(CC3)C(=O)NC(CC(=O)O)c4ccccc4,P05106,P08514,Integrins
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Cl)cc(I)c3O,P05106,P06756,Integrins
NC(=N)Nc1cccc(c1)C(=O)NNC(=O)CC(CC(=O)O)c2ccc(Br)cc2,P05106,P06756,Integrins
N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,P05106,P08514,Integrins
CN(CCC(=O)NC(CC(=O)O)c1ccccc1)C(=O)c2cc3cc(ccc3[nH]2)C(=N)N,P05106,P08514,Integrins
OC(=O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c3cc(F)cc(F)c3,P05106,P06756,Integrins
OC(=O)CCNC(=O)NNC(=O)CCCCNc1ccccn1,P05106,P06756,Integrins
c1cc(cc(c1)C(F)(F)F)c2csc(n2)n3c(c(cn3)C(=O)NCCCNC(=N)N)C(F)(F)F,P05106,P08514,Integrins
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCCCCCC(=O)O,P05106,P08514,Integrins
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCCCCCC(=O)O,P05106,P08514,Integrins
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC4=C(NCc5ccccc5)C(=O)C4=O)c3)C(=O)O,P05106,P06756,Integrins
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Cl)cc(I)c3O,P05106,P06756,Integrins
NC(=N)NCC1CCC(CC1)C(=O)NCC(=O)N2CCN(CCc3ccccc3)C(=O)[C@@H]2CC(=O)O,P05106,P08514,Integrins
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCC(F)CN3)c2)C(=O)O,P05106,P06756,Integrins
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Br)c3,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3ccc(Cl)nc3,P05106,P08514,Integrins
CCCC(CC(=O)O)n1ccc2cc(CCCc3ccc4CCCNc4n3)ccc12,P05106,P06756,Integrins
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Br)cc(Br)c3,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)c4cccc(F)c4,P05106,P06756,Integrins
OC(=O)[C@H](CNC(=O)c1ccc(cc1)N2CCNCC2)NS(=O)(=O)c3ccccc3,P05106,P08514,Integrins
CCOC(=O)CC1CCN(CC1)C(=O)C(C)(C)C(CC)NC(=O)c2ccc(cc2F)C(=N)N3CCSC3,P05106,P08514,Integrins
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@@H](CC(=O)O)c3cc(Cl)cc(Cl)c3O,P05106,P06756,Integrins
NC(=N)c1cccc(NCC(=O)NCCCCCCC(=O)O)c1,P05106,P08514,Integrins
c1cc(ccc1CN)CN2C3CNC(=O)C(NC(=O)CNC(=O)C(NC(=O)CC(C2=O)NC3=O)CCCNC(=N)N)CC(=O)O,P05106,P06756,Integrins
NC(=N)c1ccc(NCC(=O)NCCCCCCC(=O)O)cc1,P05106,P08514,Integrins
CC(C)COC(=O)N[C@@H](CNC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)C(=O)O,P05106,P08514,Integrins
CCN(CC)CCCNC(=O)c1cnn(c2nc(cs2)c3cccc(C)c3)c1C(F)(F)F,P05106,P08514,Integrins
OC(=O)[C@H](CNC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)NC(=O)OCc3ccccc3,P05106,P08514,Integrins
OC(=O)C[C@H](NC(=O)C[C@H]1CCCN(CCC2CCNCC2)C1=O)C#C,P05106,P08514,Integrins
OC[C@H](CC(=O)O)NC(=O)CN1CCc2ccc(cc2C1=O)N3CCNCC3,P05106,P17301,Integrins
NC(=N)c1ccc(C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2)c(Cl)c1,P05106,P08514,Integrins
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NC(=O)NCc3ccccc3,P05106,P06756,Integrins
OC(=O)CC(c1ccccc1)n2ccc3cc(CCCc4ccc5CCCNc5n4)ccc23,P05106,P06756,Integrins
NC(=N)c1ccc(cc1)N2CCC3(CCC(CC3)C(=O)NCCC(=O)O)CC2,P05106,P08514,Integrins
Cc1c([nH]c2ccc(cc12)C(=N)N)C(=O)NCCCCCCC(=O)O,P05106,P08514,Integrins
NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCC(CC3)C(=O)NCC(=O)O)CC2,P05106,P08514,Integrins
CN(Cc1nc2cc(N)ccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,P05106,P06756,Integrins
NC(=N)c1ccc(COc2ccc3C(=O)C(CC(=O)O)CCc3c2)cc1,P05106,P08514,Integrins
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCCCCC(=O)O,P05106,P08514,Integrins
OC(=O)C(Cc1ccccc1)NS(=O)(=O)c2cccc(c2)c3cccc(NC(=O)Nc4nc5ccccc5[nH]4)c3,P05106,P06756,Integrins
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](CO)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,P05106,P08514,Integrins
COCCN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CCCCc1ccc2CCCNc2n1)c3ccc4nc(O)oc4c3,P05106,P06756,Integrins
OC(=O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3CCCNc3n2)C1=O)C#C,P05106,P08514,Integrins
OC(=O)CC(NC(=O)c1ccc(CCC(=O)NC2=NCCCN2)s1)c3ccccc3,P05106,P06756,Integrins
CCOC(=O)CC1CCN(CC1)C(=O)C(C)(C)C(CC)NC(=O)c2ccc(cc2F)C(=N)N3CCN(C)CC3,P05106,P08514,Integrins
N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)C(=O)O,P05106,P06756,Integrins
CCCCS(=O)(=O)NC(CNC(=O)CCNC(=O)c1c[nH]c2cc(ccc12)C(=N)N)C(=O)O,P05106,P08514,Integrins
OC(=O)C[C@H](NC(=O)Cc1cccc(CCc2ccc3CCCNc3n2)c1)c4cccnc4,P05106,P06756,Integrins
NC(=N)c1ccc(\C=C/c2ccc3C(=O)N(CC(=O)O)CCc3c2)cc1,P05106,P08514,Integrins
C[C@H](O)[C@H]1NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)O,P05106,P08514,Integrins
OC(=O)C[C@H](NC(=O)CCCCCCc1ccc2CCCNc2n1)c3cnc4ccccc4c3,P05106,P06756,Integrins
COC(=O)C[C@H](N(C)C(=O)CCCCc1ccc2CCCNc2n1)c3ccc(OC)nc3,P05106,P06756,Integrins
CC(C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CC(=O)C)NC(=O)[C@@H](Cc2ccccc2)NC1=O,P05106,P06756,Integrins
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Br)cc(Br)c3O,P05106,P06756,Integrins
