SMILES,P05106,P05556,P06756,P08514,P17301,P26006
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)[C@H](CC(=O)O)N[C@@H]2CCC[C@@H]3CC[C@@H](C1=O)N3C2=O,1,0,1,0,0,0
O=C(O)CC(NC(=O)C1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1,1,0,1,0,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(CC(=O)O)Cc3ccc(F)cc3)ccc21,1,0,1,0,0,0
CC(C)(C)OC(=O)[C@@H]1C[C@H](CC(=O)O)[C@H]2CC[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C(=O)N21,1,0,1,0,0,0
Cc1ccccc1C(=O)N1C(=O)CC1CC(=O)O,1,0,1,0,0,0
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(N)=O)c2ccc3ccccc3c21,1,0,1,0,0,0
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NCCCCCNc2nc3ccccc3[nH]2)c2ccccc21,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)c(Cl)nc(NCc2ccc3c(n2)NCCC3)c1=O)c1ccc2c(c1)OCC2,1,0,1,0,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O)c1ccc2c(cnn2CCCNc2ncc[nH]2)c1,1,0,1,0,0,0
O=C(NCc1ccccc1)N[C@@H](CNC(=O)c1ccc2c(cnn2CCCNc2ccccn2)c1)C(=O)O,1,0,1,0,0,0
Cc1cccc(NCCNC(=O)c2ccc3c(c2)CN(C)C(=O)[C@H](CC(=O)O)N3)n1,1,0,1,0,0,0
CN1Cc2cc(C(=O)NCCNc3ccccn3)ccc2N[C@@H](CC(=O)O)C1=O,1,0,1,0,0,0
CC(C)[C@@H]1NC(=O)[C@@](Cc2ccccc2)(C(F)(F)F)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,1,0,0,0
Cc1ccnn1-c1cccc([C@H](CC(=O)O)CN2CC[C@@H](CCc3ccc4c(n3)NCCC4)C2)c1.Cl,1,0,1,0,0,0
[N-]=[N+]=NCCCC(=O)NCCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,1,0,0,0
O=C(O)CCNC(=O)c1ccc2c(cnn2CCCNc2ncc[nH]2)c1,1,0,1,0,0,0
N=C(N)Nc1ccc(-c2ccc(C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)s2)cc1.O=C(O)C(F)(F)F,1,0,1,0,0,0
O=C(Nc1cccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3ccc([N+](=O)[O-])cc3)C(=O)O)c2)c1)Nc1nc2ccccc2[nH]1,1,0,1,0,0,0
O=C(CCc1ccc(C(=O)NC[C@H](NC(=O)OCC23CC4CC(CC(C4)C2)C3)C(=O)O)s1)NC1=NCCCN1,1,0,1,0,0,0
NCCC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,1,0,1,0,0,0
CC(C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,1,0,0,0
O=C(O)C[C@H]1Cc2ccc(OCCCNc3ccccn3)cc2CN(CC(F)(F)F)C1=O,1,0,1,0,0,0
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(-n2cncn2)c1,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@H](CS)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
O=C(O)CC1CC1c1ccc(OCCc2ccc3c(n2)NCCC3)cc1,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(=O)NCC(F)(F)F)c3)cc2)C(=O)O)c(C)c1,1,0,1,0,0,0
O=C(O)CCC1CC1c1ccc(OCc2ccc3c(n2)NCCC3)cc1,1,0,1,0,0,0
N=C(N)c1ccc(C(=O)NCC(=O)N2CCC(OCC(=O)O)CC2)cc1,1,0,1,0,0,0
CNc1cccc(CCOc2ccc(C[C@@H](CC(=O)O)c3ccccc3)cc2)n1,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)CNC(=O)c1cccc(NC2=NCCCN2)c1)c1cc(Cl)cc(Br)c1O,1,0,1,0,0,0
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCc2ccccc2)c1,1,0,1,0,0,0
CN(Cc1nc2c([N+](=O)[O-])cccc2[nH]1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,1,0,1,0,0,0
O=C(O)CC(c1ccc2c(c1)OCO2)N1CCc2cc(Oc3cccc4c3nc3n4CCCN3)ccc2C1=O,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3ccc(C)c(NC(=O)NC4CC4)c3)cc2)C(=O)O)c(C)c1,1,0,1,0,0,0
Cc1cn(C)c(-c2cccc([C@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,1,0,1,0,0,0
Cc1ccc(C(CC(=O)O)NC(=O)CCNC(=O)c2ccc(NC(=O)NCc3ccccc3)o2)cc1,1,0,1,0,0,0
CC(C)(C)c1ccc(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCN=C(N)N)C2)C(=O)O)cc1,1,0,1,0,0,0
O=C(O)CC(Cc1nc(CCCc2ccc3c(n2)NCCC3)no1)c1ccc2c(c1)OCC2,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)c2ccc(cc2)-c2ccc3c(c[nH]c3c2)C[C@H](C(N)=O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
Cc1ccccc1NC(=O)Nc1ccc(CNC(=O)C2=CCN(C(=O)CC(=O)O)[C@@H]2C(C)C)cc1,1,0,1,0,0,0
Cc1cc(C)c(NC(=O)[C@H](CC(=O)O)NC(=O)c2ccc3c(cnn3CCCNc3ccccn3)c2)c(C)c1,1,0,1,0,0,0
O=C(N[C@@H](CCCCCCCc1ccc2c(n1)NCCC2)C(=O)O)OCc1ccccc1,1,0,1,0,0,0
N=C(N)N1CCN(Cc2cn(CC(=O)N[C@@H](C(=O)O)c3ccccc3)nn2)CC1,1,0,1,0,0,0
N=C(N)NCCC1=NOC(CCC(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)C1,1,0,1,0,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2cc(N(CC(=O)O)Cc3cc(F)cc(F)c3)ccc21,1,0,1,0,0,0
O=C(O)CC(c1ccccc1Cl)n1ccc2cc(OCCc3ccc4c(n3)NCCC4)ccc21,1,0,1,0,0,0
N=C(N)Nc1cccc(C(=O)Nc2ccc(/C=C/C(=O)O)c(C(F)(F)F)c2)c1,1,0,1,0,0,0
NCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc(OCCNC2=NCCCN2)cc1)C(=O)O,1,0,1,0,0,0
Nc1cccc(CCc2ccc(C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)cc2)n1,1,0,1,0,0,0
CC(C)(CNC(=O)OCCOCCOCCOC(=O)NCC(C)(C)COC(=O)NCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc(OCCNC2=NCCCN2)cc1)C(=O)O)COC(=O)NCCS(=O)(=O)N[C@@H](CNC(=O)c1ccc(OCCNC2=NCCCN2)cc1)C(=O)O,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)CNC(=O)c1cncc(NC2=NCC(O)CN2)c1)c1cc(Cl)cc(Br)c1O,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(=N)N)c3)cc2)C(=O)O)c(C)c1,1,0,1,0,0,0
O=C(O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCC(O)CN2)c1)c1cc(Br)cc(Br)c1O,1,0,1,0,0,0
O=C(O)CC1c2ccccc2C(=O)N(CCOCc2ccc(NC(=O)NCc3ccccc3)cc2)c2ccccc21,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CO[C@H]2CN[C@H](CNc3ccccn3)C2)C(=O)O)c(C)c1,1,0,1,0,0,0
CN(C(=O)c1ccccc1)[C@@H](CCCN=C(N)N)C(=O)NCC1=CC(CC(=O)O)C(=O)N(c2ccccc2)CC1,1,0,1,0,0,0
CC(C)CNS(=O)(=O)N[C@@H](CNC(=O)c1ccc2c(cnn2CCCNc2ccccn2)c1)C(=O)O,1,0,1,0,0,0
N=C(N)Nc1ccc(C(=O)Nc2ccccc2SC(CC(=O)O)c2cccnc2)cc1,1,0,1,0,0,0
COC(=O)c1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1/C=C/C(=O)O,1,0,1,0,0,0
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(N2CCOCC2)c1,1,0,1,0,0,0
N=C(N)Nc1cccc(C(=O)Nc2ccccc2SC(CC(=O)O)c2cccnc2)c1,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(Nc4c(NC5CC5)c(=O)c4=O)c3)cc2)C(=O)O)c(C)c1,1,0,1,0,0,0
CC(=N)Nc1cccc(C(=O)NNC(=O)CC(CC(=O)O)c2ccc(F)cc2)c1,1,0,1,0,0,0
N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,1,0,1,0,0,0
O=C(O)CC1CC(CNC(=O)CCCCNc2ccccn2)=CCc2ccccc21,1,0,1,0,0,0
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C(=O)O)ccc1OCCCNc1ccccn1,1,0,1,0,0,0
N=C(N)c1ccc(C2=NO[C@@H](CC(=O)NCCC(=O)O)C2)cc1,1,0,1,0,0,0
COc1ccc([C@H](CC(=O)O)N2CCN(CCC(=O)c3ccc4c(n3)NCCC4)C2=O)cn1,1,0,1,0,0,0
Cc1noc(C)c1S(=O)(=O)N[C@@H](CNC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O,1,0,1,0,0,0
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)N[C@H](C)CC4)C2=O)cn1,1,0,1,0,0,0
O=C(O)c1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc(N3CCC(NC4=NCCCN4)CC3)c(F)c2)C(=O)O)cc1,1,0,1,0,0,0
O=C(O)CC(NC(=O)CNC(=O)c1csc(NC(=O)NCc2ccccc2)c1)c1cccnc1,1,0,1,0,0,0
Cc1ccc(C(CC(=O)O)NC(=O)CN(C)C(=O)c2ccc(NC(=O)NCc3ccccc3)o2)cc1,1,0,1,0,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(Cc3ccc(F)cc3)C(=O)C(=O)O)cc21,1,0,1,0,0,0
N=C(N)NCCC[C@H]1NC(=O)CNC(=O)[C@@H](CC(=O)O)CN[C@@H]2O[C@H](C1=O)[C@@H](OCc1ccccc1)[C@H](OCc1ccccc1)[C@H]2OCc1ccccc1,1,0,1,0,0,0
O=C(O)CC(Cc1csc(CCCc2ccc3c(n2)NCCC3)n1)c1ccc2c(c1)OCO2,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(=O)c4ccncc4)c3)cc2)C(=O)O)c(C)c1,1,0,1,0,0,0
N=C(N)c1ccc2oc(C(=O)NCCC(=O)NCCC(=O)O)cc2c1,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(=O)NCc4ccccn4)c3)cc2)C(=O)O)c(C)c1,1,0,1,0,0,0
N=C(N)NCCC(=O)N1CCC[C@@H]1C(=O)N[C@@H](CC(=O)O)C(=O)NCc1ccccc1,1,0,1,0,0,0
COc1ccc(-c2cccc(NC(=O)Nc3nc4ccccc4[nH]3)c2)cc1S(=O)(=O)N[C@@H](Cc1ccccc1)C(=O)O,1,0,1,0,0,0
Cc1cn(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)c(=O)nc1N1CCC(CNc2nc3ccccc3o2)CC1,1,0,1,0,0,0
CCN1C(=O)CC(SC[C@@H]2NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)CNC2=O)C1=O,1,0,1,0,0,0
O=C(O)CC(Sc1ccc(NC(=O)[C@H]2CCCN2)cc1)c1cccnc1,1,0,1,0,0,0
N=C(N)NCCC[C@H]1NC(=O)CNC(=O)[C@@H](CC(=O)O)CN[C@H]2O[C@H](C1=O)[C@@H](OCc1ccccc1)[C@H](OCc1ccccc1)[C@H]2OCc1ccccc1,1,0,1,0,0,0
CCOC(=O)C(=O)N(Cc1ccccc1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,1,0,1,0,0,0
O=C(O)CC(NC(=O)CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)c1ccc2ccccc2c1,1,0,1,0,0,0
CCCNC(=O)Nc1cccc(-c2ccc(C[C@H](NS(=O)(=O)c3ccc(Cl)cc3C(F)(F)F)C(=O)O)cc2)c1,1,0,1,0,0,0
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NCc2ccc(-c3nc4ccccc4[nH]3)cc2)c2ccccc21,1,0,1,0,0,0
CCOC(=O)C(=O)N(Cc1ccc(F)c(F)c1)c1ccc2c(c1)OC(C)(COc1ccc(C(=N)N)cc1)CN2C,1,0,1,0,0,0
CC(C)C[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H]2CCCN2C1=O,1,0,1,0,0,0
COc1ccnc(NCCCCc2noc(C[C@@H](CC(=O)O)c3ccc4c(c3)OCO4)n2)c1,1,0,1,0,0,0
O=C(NC[C@H](NS(=O)(=O)c1ccc(Cl)c(Cl)c1)C(=O)O)c1ccc2c(cnn2CCCNc2ncc[nH]2)c1,1,0,1,0,0,0
N=C(N)Nc1cccc(-c2ccc(C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)s2)c1.O=C(O)C(F)(F)F,1,0,1,0,0,0
O=C(O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c1ccc(F)cc1,1,0,1,0,0,0
O=C(O)CCNC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)Cn1cc(CCCNc2ccccn2)nn1)c1ccc(O)cc1,1,0,1,0,0,0
COc1ccc(Cc2cccc(CNC(=O)C3CCCN(c4ncnc5onc(-c6ccc(F)cc6)c45)C3)c2)cc1,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)c2ccc(cc2)-c2cccc3c(c[nH]c23)C[C@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
O=C(O)CC(CC(=O)NNC(=O)CCCCNc1ccccn1)c1cc(Cl)cc(Cl)c1,1,0,1,0,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(Cc3cccc(F)c3)C(=O)C(=O)O)cc21,1,0,1,0,0,0
Cc1cc(C)cc([C@@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(F)CN3)c2)c1,1,0,1,0,0,0
N=C(N)c1ccc2oc(C(=O)NCCC(=O)NC[C@H](NS(=O)(=O)c3ccc(I)cc3)C(=O)O)cc2c1,1,0,1,0,0,0
O=C(O)CC(c1cccnc1)n1ccc2cc(OCCc3ccc4c(n3)NCCC4)ccc21,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)c(Cl)nc(NCc2ccc3c(n2)NCCC3)c1=O)c1cccnc1,1,0,1,0,0,0
O=C(O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c1cc(Br)cc(I)c1,1,0,1,0,0,0
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2ccc3c(cnn3CCCNc3ncc[nH]3)c2)C(=O)O)cc1,1,0,1,0,0,0
O=C(O)CC1CCN(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)C(=O)c2ccccc21,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)C1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1,1,0,1,0,0,0
N=C(N)NOCCOc1ccc2[nH]c(C(=O)NC(CC(=O)O)c3cc(Cl)cc(Cl)c3)cc2c1,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)ccc(NCc2ccc3c(n2)NCCC3)c1=O)c1ccc2c(c1)OCC2,1,0,1,0,0,0
N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,1,0,1,0,0,0
N=C(N)c1ccc(C(=O)NCC(=O)c2ccc(OCC(=O)O)cc2)cc1,1,0,1,0,0,0
COc1ccnc(NCC2CCN(c3ccc(CC(NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)CC2)c1,1,0,1,0,0,0
CN(Cc1nc2ccc[nH]c-2n1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,1,0,1,0,0,0
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NCc2ccc(-c3nc4ccccc4[nH]3)nc2)c2ccccc21,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)C[C@@H](C(=O)O)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)O)NC1=O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)C[C@H]2NC(=O)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc1ccccc1)C2=O,1,0,1,0,0,0
N=C(N)c1csc(CNC(=O)CN2C(=O)c3ccccc3C(CC(=O)O)c3ccccc32)c1,1,0,1,0,0,0
O=C(O)C[C@@H](C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1,1,0,1,0,0,0
Cc1ccc2nc(CN(C)C(=O)c3ccc4c(c3)CNC(=O)[C@H](CC(=O)O)N4)nc-2[nH]1,1,0,1,0,0,0
Cc1ncc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,1,0,1,0,0,0
CN(Cc1nc2cc(C(F)(F)F)ccc2[nH]1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,1,0,1,0,0,0
Cc1cc(-c2ccccc2)cc(C)c1S(=O)(=O)N[C@@H](CNC(=O)C1=NOC(CCCCNc2ccccn2)C1)C(=O)O,1,0,1,0,0,0
N=C(N)NCCC[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,1,0,1,0,0,0
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](OC(=O)CCC(=O)NCc4ccc(CN5C(=O)[C@@H]6CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)C[C@@H]5C(=O)N6)cc4)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1,0,1,0,0,0
CCC(=O)N1C[C@@H]2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N2,1,0,1,0,0,0
O=C(O)CC(Nc1ccc(OCCc2ccc3c(n2)NCCC3)cn1)c1ccc(Cl)cc1,1,0,1,0,0,0
CCOC(=O)C(=O)N(Cc1ccccc1)c1ccc2c(c1)O[C@@H](COc1ccc(C(=N)N)cc1)CO2.O=C(O)C(F)(F)F,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)CNC(=O)c1cccc(NC2=NCC(O)CN2)c1)c1cc(Cl)cc(Br)c1O,1,0,1,0,0,0
CCc1cc(F)cc(C)c1C(=O)N[C@@H](Cc1ccc(N2CCC(CNc3ccccn3)CC2)cc1)C(=O)O,1,0,1,0,0,0
CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,1,0,1,0,0,0
O=C(O)CC(c1cccnc1)N1CCc2cc(Oc3cccc4c3nc3n4CCCN3)ccc2C1=O,1,0,1,0,0,0
CCOC(=O)[C@H]1[C@@H]2N[C@@H](CC(=O)O)C(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](C(C)C)NC(=O)[C@@H]21,1,0,1,0,0,0
CCCCOC(=O)N1C[C@@]2(CC(C(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)=NO2)C[C@H]1CNc1nc2ccccc2[nH]1,1,0,1,0,0,0
COc1ccc(C(CC(=O)O)NC(=O)CNC(=O)c2ccc(NC(=O)NCc3ccccc3)o2)cc1OC,1,0,1,0,0,0
O=C(CCC1CCc2cc3c(nc2C1)NCCC3)NCC(C(=O)O)c1ccc2c(c1)OCC2,1,0,1,0,0,0
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC1=O,1,0,1,0,0,0
N=C(N)NCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)OCc2ccccc2)C(=O)O)C1=O,1,0,1,0,0,0
COc1ccnc(NCCCOc2ccc(C[C@@H](CC(=O)NO)NS(=O)(=O)c3ccc(C)cc3)cc2)c1,1,0,1,0,0,0
O=C(O)CC(Sc1cccc(NC(=O)Cc2ccccc2)c1)c1cccnc1,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)CCCCc1ccc2c(n1)NCCC2)c1cncnc1,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(O)CN2)c1)c1cc(Br)cc(Cl)c1O,1,0,1,0,0,0
N=C(N)c1ccc(OC[C@@H]2COc3ccc(N(Cc4ccccc4)C(=O)C(=O)O)cc3O2)cc1,1,0,1,0,0,0
CN1C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@@H]1C1CCCCC1,1,0,1,0,0,0
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1nc2c(cc1NC(C)=O)CCCN2,1,0,1,0,0,0
CC(C)[C@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O.O=C(O)C(F)(F)F,1,0,1,0,0,0
C[N+]1(C[C@@H](CC(=O)[O-])c2cccc(N3CCOCC3)c2)CC[C@@H](CCc2ccc3c(n2)NCCC3)C1,1,0,1,0,0,0
NCCCOc1ccc(C[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C(=O)O)cc1N,1,0,1,0,0,0
N=C(N)NCCCc1cn(CC(=O)N[C@H](C(=O)O)c2ccccc2)nn1,1,0,1,0,0,0
CC(C)OC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC3=NC(=O)CN3)c2)cc1)C(=O)O,1,0,1,0,0,0
C#CC(CC(=O)O)Cc1nc(CCCc2ccc3c(n2)NCCC3)no1,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)CCCCc1ccc2c(n1)NCCC2)c1ccc2c(c1)OCO2,1,0,1,0,0,0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OCCNC(=O)CCC(=O)NCc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC2=O)cc1,1,0,1,0,0,0
CS(=O)(=O)c1ccc(C(CC(=O)O)n2ccc3cc(OCCc4ccc5c(n4)NCCC5)ccc32)cn1,1,0,1,0,0,0
Cc1ccccc1NC(=O)N1C(=O)C[C@H]1C(=O)O,1,0,1,0,0,0
O=C(O)C[C@H](NC(=O)CNC(=O)c1cncc(NC2=NCC(O)CN2)c1)c1cc(Br)cc(Cl)c1O,1,0,1,0,0,0
CC(C)(CC(=O)O)Cc1nc(CCCc2ccc3c(n2)NCCC3)no1,1,0,1,0,0,0
CN1CC(C)(COc2ccc(C(=N)N)cc2)Oc2ccc(N(Cc3ccc(F)c(F)c3)C(=O)C(=O)O)cc21,1,0,1,0,0,0
C#CC(CC(=O)O)NC(=O)CCNC(=O)c1cc2cc(C(=N)N)ccc2o1,1,0,1,0,0,0
CCCCN(Cc1nc2ccccc2[nH]1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,1,0,1,0,0,0
COc1ccc([C@@H](CCCCCCc2ccc3c(n2)NCCC3)CC(=O)O)cn1,1,0,1,0,0,0
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC4=NCCN4)c3)cc2)C(=O)O)c(C)c1,1,0,1,0,0,0
[N-]=[N+]=NCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)NCCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(=O)NCCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,1,0,1,0,0,0
CCCNC(=O)Nc1cccc(-c2ccc(C[C@H](NC(=O)OCC(C)(C)C)C(=O)O)cc2)c1,1,0,1,0,0,0
O=C(O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c1cc(Br)cc(Br)c1O,1,0,1,0,0,0
O=C(N[C@@H](Cn1cc(Cc2ccccc2)c(N2CCC(CNc3nc4ccccc4[nH]3)CC2)nc1=O)C(=O)O)OCc1ccccc1,1,0,1,0,0,0
