SMILES,UniProt1,UniProt2
NC(=O)C1(NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)/C=C/c2cccnc2)NC(=O)c2ccc(Nc3nc4ccccc4[nH]3)cc2)CCCCC1,P13612,P05556
N#Cc1ccc(CC2(C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)CCCC2)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N2CCCCC2C(C(=O)O)c2ccccc2)cc1,P13612,P05556
CC(C)CN(C(=O)c1ccccc1)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,P13612,P05556
COc1cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(S(C)(=O)=O)n1,P13612,P05556
Cc1ccccc1NC(=O)N1C(=O)C[C@H]1C(=O)NCC(=O)O,P13612,P05556
CCN(CC)C(=O)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
Cc1ccc(F)cc1Nc1nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@H]3CC[C@H](C(=O)O)CC3)cc2o1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)Nc2ccc(C(C)CC(=O)O)cc2)cc1,P13612,P05556
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)CCNC1=O,P13612,P05556
NC(N)=NCCC[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCC(=O)O)NC1=O,P13612,P05556
O=C(O)[C@H](Cc1ccc2c(c1)OCO2)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,P13612,P05556
C[C@@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
Cl.O=C(O)C1C2C=CC(C2)[C@@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCC2)C(=O)O)cc1,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)C2(Cc3nnn[nH]3)CCCC2)C(=O)O)cc1)c1c(Cl)cccc1Cl,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)c2cc(CCCC(=O)O)on2)cc1,P13612,P05556
O=C(O)COc1ccc(NC(=O)Cc2ccc(NC(=O)Nc3ccccc3C(F)(F)F)cc2)cc1CCC(=O)OCc1ccccc1,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)C3CCCC3)CCCC2)C(=O)O)cc1,P13612,P05556
C[S+]([O-])CCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(C)CCCO2)C(=O)O)cc1,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)C2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1)c1cc(F)c(F)cc1F,P13612,P05556
COc1ccc([C@](C)(CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,P13612,P05556
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)c2cccc(c2)CNC1=O,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccc(Br)cc3)CCCNC2)C(=O)O)cc1,P13612,P05556
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,P13612,P05556
N#Cc1cccc(S(=O)(=O)N2C[C@H](N3CC[C@@H](F)C3)C[C@H]2C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c1,P13612,P05556
Cc1ccccc1NC(=O)N1C(=O)C[C@@H]1C(=O)NCCC(=O)O,P13612,P05556
O=C(O)[C@@H]1C2CCC(C2)[C@@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(F)cccc3C(F)(F)F)cc2)C(=O)O)nc(OC)n1,P13612,P05556
Cc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P05556
Cc1ccccc1-c1cnc(N(C)C2CCC2)nc1N[C@@H](Cc1ccc(OC(=O)N(C)C)cc1)C(=O)O,P13612,P05556
CCN(CC)c1ncc(N(CC)C(=O)c2ccccc2F)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)C2CCN(CC2)C1=O,P13612,P05556
Cn1ncc(-c2ccccc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P05556
CC(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O,P13612,P05556
Cc1cccc2oc(Nc3ccc(CC(=O)N[C@H](CCCCNC(=O)/C=C/c4cccnc4)C(=O)N[C@H](CCCC(=O)O)C(=O)NC4(C(N)=O)CCCCC4)cc3)nc12,P13612,P05556
NC(N)=NCCC[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O,P13612,P05556
CCN(CC)c1ncc(N(CC)C(=O)c2cccc(F)c2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
CC(=O)N1CSC[C@H]1C(=O)N/C(=C\c1ccc(OCc2ccccc2)cc1)C(=O)O,P13612,P05556
Cl.O=C(O)C1C2CCC(C2)[C@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
COc1cccc(Br)c1C(=O)N[C@@H](Cc1ccc(-c2cn(C)c(=O)n(C)c2=O)c(C)c1)C(=O)O,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@@H](Cn2oc(=O)[nH]c2=O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,P13612,P05556
CCNc1ncc(N(C(C)C)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCCC2C(=O)NCCCCCC(=O)O)cc1,P13612,P05556
COc1cccc(OC)c1COc1ccc(C[C@H](NC(=O)[C@H]2CSCN2C(C)=O)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCCC2C(=O)NCCC(=O)O)cc1,P13612,P05556
CCOC(=O)[C@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3OC)cc2)C(=O)O)CCCO1,P13612,P05556
CC(C)[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
CCC(=O)N(CC(C)C)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CC=CC2C(=O)NCCCCC(=O)O)cc1,P13612,P05556
CN1CCN(C(=O)Oc2ccc(C[C@H](NC(=O)c3ccccc3Cl)C(=O)O)cc2)CC1,P13612,P05556
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2I)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,P13612,P05556
O=C(O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(Oc2ccccc2)cc1,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CSCN2S(C)(=O)=O)C(=O)O)cc1,P13612,P05556
CS(=O)(=O)CCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,P13612,P05556
O=C(O)[C@H](Cc1cccc2ccccc12)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)C2(c3ccccc3)CCCC2)C(=O)O)cc1)c1cccnc1Oc1ccccc1,P13612,P05556
Cc1ccc(S(=O)(=O)N2CS(=O)(=O)C(C)(C)[C@@H]2C(=O)N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)cc1,P13612,P05556
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)OCc3ccc(Cl)cc3)c2)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)c2ncc(CC(=O)O)s2)cc1,P13612,P05556
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(=O)O)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P05556
O=C(O)[C@H](Cc1ccc2[nH]c(-c3c(Cl)cccc3Cl)nc2c1)NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
Cc1ccccc1NC(=O)NCC(=O)O,P13612,P05556
C[C@@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3cnccc3Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)[C@H]2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1)c1c(Cl)cccc1Cl,P13612,P05556
O=C(O)[C@@H](CSSCCNC(=O)C12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,P13612,P05556
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3cc(C#N)ccc3F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
COc1cccc(OC)c1-c1ccc(CC(Nc2ccc(S(=O)(=O)c3ccccc3)cc2)C(=O)O)cc1,P13612,P05556
CC(=O)N1CSC[C@H]1C(=O)N[C@@H](CSCCCNC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)O,P13612,P05556
CSCC[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H]1CSSC[C@@H](C(=O)NCC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCN=C(N)N)NC1=O,P13612,P05556
COCCC1(C(=O)N[C@@H](Cc2ccc(-c3c(C(F)(F)F)cc(C)n(C)c3=O)cc2)C(=O)O)CCCC1,P13612,P05556
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)O)cc1,P13612,P05556
Cc1cccc(C(C)C)c1C(=O)N[C@@H](Cc1ccc(-c2c(C(F)(F)F)cc(C)n(C)c2=O)cc1)C(=O)O,P13612,P05556
COc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc(CCC(=O)O)cc3)c2=O)cc1OC,P13612,P05556
Cc1cc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)ccc1-c1c(C)n(C)c(=O)n(C)c1=O,P13612,P05556
O=C(NCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1)c1cccc(C(F)(F)F)c1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CO)C(=O)N[C@H](C(=O)O)[C@@H](C)O)C(C)C)cc1,P13612,P05556
C[C@@]1(C(=O)N[C@@H](Cc2ccncc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)c2ccccc2)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,P13612,P05556
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)CN(C)C(=O)[C@H](C)NC1=O,P13612,P05556
O=C(N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O)c1ccc(-c2ccc(O)cc2)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N2CCCCC2C(=O)O)cc1,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2CCCCO2)C(=O)O)cc1,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)C2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1)c1ccccn1,P13612,P05556
CN(C(=O)Cc1ccccc1)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,P13612,P05556
NC(=O)NCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,P13612,P05556
COc1cccc(OC)c1-c1ccc(CC(Nc2ccccc2)C(=O)O)cc1,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc([C@H](C)CC(=O)O)cc3)c2=O)cc1Cl,P13612,P05556
COc1cccc(OC)c1-c1ccc(CC(NC(=O)C2(c3ccccc3)CCCC2)C(=O)O)cc1,P13612,P05556
C=CC[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,P13612,P05556
CC(C)CN(C(=O)C(C)(C)C)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,P13612,P05556
CC(C)(C)c1nc2cccnc2n1-c1ccc(C[C@H](NC2=C(Br)C(=O)C23CCCCC3)C(=O)O)cc1,P13612,P05556
NC(=O)C1(NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)/C=C/c2cccnc2)NC(=O)CCc2ccc(Nc3nc4cc(Br)ccc4[nH]3)cc2)CCCCC1,P13612,P05556
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)CCCNC1=O,P13612,P05556
CC[C@H](C)[C@@H]1NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(N)=O)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,P13612,P05556
O=C(O)C1C2C=CC(C2)[C@@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)Nc2ccc3cnn(C(=O)NCC(=O)O)c3c2)cc1,P13612,P05556
COC(=O)CCCC#Cc1ccc(C[C@H](NC(=O)c2ccc(S(N)(=O)=O)cc2)C(=O)O)cc1,P13612,P05556
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)CNC1=O,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2C3CCC(CC3)N2S(=O)(=O)c2cccs2)C(=O)O)cc1)c1c(Cl)cccc1Cl,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2c2ccccc2C#N)C(=O)O)cc1,P13612,P05556
CC(C)(C)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
CO/N=C(\C(=O)N[C@@H](Cc1ccc(C#CCCCC(=O)OC)cc1)C(=O)O)c1csc(N)n1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)c2ncc(CCC(=O)O)o2)cc1,P13612,P05556
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CC2CCCCC2)NC1=O,P13612,P05556
N[C@@H](Cc1cccc(O)c1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N2CCCC(CCC(=O)O)C2)cc1,P13612,P05556
O=C(Nc1ccc(CC(Nc2ncccc2[N+](=O)[O-])C(=O)O)cc1)c1c(Cl)cncc1Cl,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)Nc2cccc(C(O)CC(=O)O)c2)cc1,P13612,P05556
CC(C)(C)C(=O)N/C(=C\c1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,P13612,P05556
CO[C@H]1CCN(C(=O)Cc2ccc3nc(Nc4cc(F)ccc4C)oc3c2F)[C@@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,P13612,P05556
C[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)O)NC(=O)[C@H](CC2CCCCC2)NC1=O,P13612,P05556
O=C(N[C@@H](Cc1ccc2oc(-c3c(Cl)cccc3Cl)nc2c1)C(=O)O)c1c(Cl)cncc1Cl,P13612,P05556
CCCCCOc1ccc(C[C@H](NC(=O)C2(C)CC2(Cl)Cl)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)N1C(=O)CC1CC(=O)O,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCNC2)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC(C(=O)O)CC2)cc1,P13612,P05556
O=C(N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O)c1cccc2c1Cc1ccccc1-2,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CSCN2)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(-c2cnn(Cc3ccc(CCC(=O)O)cc3)c2)cc1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccc(F)cc3)CCCC2)C(=O)O)cc1,P13612,P05556
O=C(O)COc1cc(NC(=O)Cc2ccc(NC(=O)Nc3ccccc3C(F)(F)F)cc2)ccc1CCC(=O)OCc1ccccc1,P13612,P05556
COc1cnn(Cc2ccccc2)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,P13612,P05556
CN(C)C(=O)c1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,P13612,P05556
COc1ccc(CNC2CC(C)O[C@@]2(C)C(=O)N[C@@H](Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)cc1,P13612,P05556
CCOc1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cc1,P13612,P05556
Cc1ccc(F)cc1Nc1nc2ccc(CC(=O)N3[C@H](CO[C@H]4CC[C@H](C(=O)O)CC4)CC[C@H]3CN(C)C)c(F)c2o1,P13612,P05556
CO[C@@]12O[C@@H]3[C@H](OCCO)[C@H](OCC(=O)O)O[C@H](COCC(C)C)[C@H]3O[C@@]1(OC)c1ccccc1-c1ccccc12,P13612,P05556
Cc1ccsc1-c1cncnc1N[C@@H](Cc1ccc(OC(=O)N(C)C)cc1)C(=O)O,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCN(C(C)(C)C)CC2)C(=O)O)cc1,P13612,P05556
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)c2ccccc2NC1=O,P13612,P05556
COc1cccc(CC2(C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)CCCC2)c1,P13612,P05556
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC1=O,P13612,P05556
O=C(O)C1C2CCC(C2)[C@H]1NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N2CCCC(CC(=O)O)C2)cc1,P13612,P05556
N=C(N)NCCC[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)Nc2cccc(CCC(=O)O)c2)cc1,P13612,P05556
COCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccccc1)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,P13612,P05556
Cc1ccc(F)cc1Nc1nc2ccc(CC(=O)N3[C@H](CO[C@H]4CC[C@H](C(=O)O)CC4)CC[C@H]3CN3CCCO3)c(F)c2o1,P13612,P05556
CCN(CC)c1ncc(-c2c(C)noc2C)c(N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)n1,P13612,P05556
CON(C)C[C@@H]1CC[C@@H](CO[C@H]2CC[C@H](C(=O)O)CC2)N1C(=O)Cc1ccc2nc(Nc3cc(F)ccc3C)oc2c1F,P13612,P05556
COc1nc(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)nc(OC)n1,P13612,P05556
CC(C)c1cccc(C(C)C)c1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,P13612,P05556
CCN(CC)c1ncc(N(c2ccccn2)S(C)(=O)=O)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,P13612,P05556
O=C(O)CNC(=O)CC1CC(=O)N1,P13612,P05556
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)[C@@]2(CCO)CCCO2)C(=O)O)cc1,P13612,P05556
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc([C@@H](C)CC(=O)O)cc3)c2=O)c(C)c1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)Nc2cn(CCC(=O)O)c(C)n2)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOCC2C(=O)N2CCC(CC(=O)O)CC2)cc1,P13612,P05556
Cn1ncc(O)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P05556
O=C(O)[C@H](Cc1ccc(NS(=O)(=O)c2cccc(C(F)(F)F)c2)cc1)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(C)CCCS2(=O)=O)C(=O)O)cc1,P13612,P05556
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2ccc(S(C)(=O)=O)cc2Cl)C(=O)O)cc1,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)C2(c3ccccc3)CCCC2)C(=O)O)cc1)c1ccnc2ccccc12,P13612,P05556
C[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)O)NC(=O)C2(Cc3ccccc3C2)NC1=O,P13612,P05556
O=C(O)[C@H](Cc1ccccn1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(C(=O)N3CCN(C)CC3)CCCO2)C(=O)O)cc1,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2C3CCC(CC3)N2S(=O)(=O)c2ccccc2)C(=O)O)cc1)c1ccncc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N2CCOCC2C(=O)NCCCCC(=O)O)cc1,P13612,P05556
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3cccc4cc[nH]c34)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,P13612,P05556
CCCCCCc1ccc(C[C@H](NC(=O)Cc2cccc(NC(=N)N)c2)C(=O)O)cc1,P13612,P05556
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)c2noc(O)n2)cc1)c1c(Cl)cncc1Cl,P13612,P05556
Cn1nccc(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,P13612,P05556
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2CCCS2(=O)=O)C(=O)O)cc1,P13612,P05556
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C2=NOC(CCC(=O)O)C2)cc1,P13612,P05556
O=C(O)C[C@@H](NC(=O)[C@@H]1CCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1)c1ccc(OCF)cc1,P13612,P05556
CSc1ccccc1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)C(=O)O,P13612,P05556
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCc1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1,P13612,P05556
