SMILES,MolWt,NumValenceElectrons,TPSA,MolLogP,NumHeteroatoms,NumRotatableBonds,HeavyAtomCount,FractionCSP3,PredictedUniProtPartner
COC1=C(C(=O)N(N=C1)c2ccccc2)c3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3,538.3870000000003,188,110.52,4.640600000000004,10,8,37,0.1111111111111111,P13612
COC1=C(C(=O)N(N=C1)C(C)(C)C)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,518.3970000000002,184,110.52,4.406400000000003,10,7,35,0.28,P13612
OC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]2CCC(=O)N2Cc3ccccc3,366.4170000000001,140,86.71,1.9896999999999994,6,7,27,0.2857142857142857,P13612
OC(=O)[C@H](Cc1ccc(\C=C\c2ccc(cc2)[N+](=O)[O-])cc1)NC(=O)[C@@H]3CCC(=O)N3Cc4ccccc4,513.5500000000003,194,129.85,4.0683000000000025,9,10,38,0.20689655172413793,P13612
COCCCN(CC(=O)N[C@@H](CC(=O)O)\C=C\C)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,524.6180000000003,204,137.07,3.5822200000000013,10,14,38,0.35714285714285715,P08648
COc1ccc(cc1OC)[C@H](CC(=O)O)NC(=O)CN(CCC(C)C)C(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2,618.7310000000003,240,146.3,5.405620000000003,11,15,45,0.35294117647058826,P13612
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@H](CC=C)CC(=O)O,508.6190000000003,198,136.63,4.248020000000003,9,13,37,0.35714285714285715,P13612
CC(C)C[C@@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N(CCC(=O)O)CCc3ccccc3,572.7060000000005,222,127.84000000000002,5.2584200000000045,9,14,42,0.3333333333333333,P13612
Cc1ccccc1NC(=O)Nc2ccc(cc2)CC(=O)N(CCC(C)C)CC(=O)NC(CC(=O)[O-])c3ccccc3,557.6710000000004,216,130.67000000000002,4.053720000000002,9,13,41,0.3125,P13612
CC[C@H](C)[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,458.5560000000002,184,187.92,0.07560000000000516,11,14,32,0.7619047619047619,P08648
CNC(=O)NCCC1(CCCC1)C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,549.4550000000002,198,136.63,4.2371000000000025,11,10,37,0.38461538461538464,P13612
OC(=O)[C@H]1C2CCC(O2)[C@@H]1NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,463.33900000000017,158,113.00999999999999,1.893299999999999,11,5,29,0.5555555555555556,P13612
OC(=O)[C@@H]1C2CCC(C2)[C@@H]1NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,461.3670000000002,158,103.78,2.7620000000000005,10,5,29,0.5789473684210527,P13612
Cc1cccc(C)c1NC(=O)Nc2ccc(CC(=O)NCCCCCCCCCCCCNC(=O)CCCC[C@@H]3SC[C@@H]4NC(=O)N[C@H]34)cc2,706.9980000000004,274,140.46,7.349140000000007,11,22,50,0.5897435897435898,P13612
Cc1cccc(c1NC(=O)Nc2ccc(cc2)CC(=O)Nc3ccc(c(c3)CCC(=O)NCCCCCCCCCCCCN)OCC(=O)O)C,701.909,276,171.88,7.500540000000006,11,23,51,0.45,P13612
Cc1cccc(C)c1NC(=O)Nc2ccc(CC(=O)Nc3ccc(OCC(=O)OC(C)(C)C)c(CCC(=O)O)c3)cc2,575.6620000000005,222,143.06,5.8663400000000046,10,11,42,0.3125,P13612
Cc1cccc(c1NC(=O)Nc2ccc(cc2)CC(=O)NCCCCCCCCCCCCN)C,480.69700000000057,192,96.25,6.465840000000005,6,16,35,0.5172413793103449,P13612
N[C@@H](Cc1cccc(O)c1)C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O,569.6620000000004,208,211.38999999999996,-1.8206999999999938,15,6,38,0.5217391304347826,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)c3ccc(NC2=O)cc3)C(=O)O,504.5900000000002,180,170.84999999999997,0.9634999999999991,12,5,34,0.2727272727272727,P13612
CC(=O)N1CC[C@@H]([C@@H]1C(=O)N[C@H]2CSSC[C@H](NC(=O)[C@@H]3CCCN3C(=O)[C@H](CO)NC2=O)C(=O)O)c4ccc(O)cc4,637.7370000000004,234,205.67999999999995,-0.9860999999999935,16,5,43,0.5555555555555556,P13612
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)C3CCC(CC3)CNC2=O)C(=O)O,524.6650000000004,192,170.84999999999997,0.6337999999999999,12,5,35,0.5652173913043478,P13612
OC[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CCCN2C1=O)C(=O)O)NC(=O)c3cccc4c3Cc5ccccc45,598.7030000000003,216,165.14,0.7887000000000028,13,4,41,0.39285714285714285,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)CNC1=O)C(=O)O)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)C,555.6350000000002,202,203.02999999999997,-1.4904999999999935,15,6,37,0.45454545454545453,P13612
N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CSSC[C@H](NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O)C(=O)N,589.7010000000002,218,278.41999999999996,-3.8322999999999983,18,9,39,0.6666666666666666,P08648
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)c3cccc(CNC2=O)c3)C(=O)O,518.6170000000003,186,170.84999999999997,0.6411999999999991,12,5,35,0.30434782608695654,P13612
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CC(O)CN2C1=O)C(=O)O)NC(=O)[C@@H](N)Cc3ccc(O)cc3,569.6620000000004,208,211.39,-1.8222999999999954,15,5,38,0.5217391304347826,P13612
CC(=O)N1CSC[C@H]1C(=O)N\C(=C/c2ccc(OCc3ccccc3)cc2)\C(=O)O,426.4940000000002,156,95.94000000000001,2.728700000000001,8,7,30,0.22727272727272727,P13612
CC(C)(C)C(=O)N\C(=C/c1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)\C(=O)O,435.30700000000013,152,95.50000000000001,4.8335000000000035,8,5,29,0.19047619047619047,P13612
Cc1ccc(F)cc1Nc2oc3c(F)c(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,545.5580000000003,208,104.9,5.299520000000003,11,8,39,0.4642857142857143,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(Nc4oc5ccccc5n4)c(Cl)c3,529.9960000000002,196,104.9,5.366300000000005,10,8,37,0.4444444444444444,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3ccc(Nc4oc5c(F)cccc5n4)c(Cl)c3,547.9860000000002,202,104.9,5.505400000000005,11,8,38,0.4444444444444444,P13612
Cc1c(F)cccc1Nc2oc3c(F)c(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,545.5580000000002,208,104.9,5.299520000000003,11,8,39,0.4642857142857143,P13612
CO[C@H]1C[C@@H](CO[C@@H]2CC[C@H](CC2)C(=O)O)N(C1)C(=O)Cc3cc(Cl)c(NC(=O)c4cn(C)c5ccccc45)cc3F,600.0870000000002,224,110.10000000000002,5.041500000000004,11,9,42,0.45161290322580644,P13612
Cn1cc(C(=O)Nc2cc(Cl)c(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@@H]4CC[C@H](CC4)C(=O)O)cc2Cl)c5ccccc15,604.5060000000003,218,100.87000000000002,5.878900000000006,11,8,41,0.43333333333333335,P13612
Cc1ccccc1Nc2oc3cc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@@H]5CC[C@H](CC5)C(=O)O)ccc3n2,509.5780000000004,196,104.9,5.021320000000004,9,8,37,0.4642857142857143,P13612
Cn1cc(C(=O)Nc2cc(Cl)c(CC(=O)N3C[C@@H](O)C[C@H]3CO[C@@H]4CC[C@H](CC4)C(=O)O)cc2Cl)c5ccccc15,602.5150000000003,218,121.10000000000001,4.901700000000004,11,8,41,0.43333333333333335,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(NC(=O)c4noc5ccccc45)cc3F,575.9960000000003,212,121.97,5.014100000000004,12,8,40,0.42857142857142855,P13612
Cn1cc(C(=O)Nc2ccc(CC(=O)N3C[C@@H](F)C[C@H]3CO[C@@H]4CC[C@H](CC4)C(=O)O)cc2Cl)c5ccccc15,570.0610000000004,212,100.87000000000002,5.225500000000005,10,8,40,0.43333333333333335,P13612
OC(=O)[C@@H]1CC[C@H](CC1)OC[C@@H]2C[C@H](F)CN2C(=O)Cc3cc(Cl)c(NC(=O)N4CCc5ccccc45)cc3F,576.0400000000003,214,99.17999999999999,5.215200000000005,11,7,40,0.4827586206896552,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cccc2Cl)cc1)NC(=O)[C@H]3CCC(=O)N3Cc4ccccc4,554.4300000000003,196,115.80999999999999,4.5488000000000035,10,9,38,0.21428571428571427,P13612
Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O)C,529.6440000000002,190,174.47,2.8072300000000006,12,9,36,0.20833333333333334,P13612
Cc1cccc(c1NC(=O)Nc2ccc(cc2)CC(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)NC(C(C)C)C(=O)NCCCCCCCCCCCCN)C,808.0779999999993,322,220.85,6.097040000000006,14,27,58,0.5909090909090909,P13612
Cc1cccc(c1NC(=O)Nc2ccc(cc2)CC(=O)Nc3ccc(c(c3)CCC(=O)NCCOCCOCCOCCOCCOCCN)OCC(=O)O)C,781.9039999999998,306,218.03,3.682540000000003,16,28,56,0.45,P13612
Clc1cc(Cl)cc(c1)S(=O)(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cncc4Cl)cc3)c5nn[nH]n5,684.3929999999999,224,162.93,4.713900000000003,17,9,43,0.23076923076923078,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCOCC3C(=O)N4CCC(CC(=O)O)CC4)cc2,522.6020000000005,202,128.28,3.1222200000000004,10,7,38,0.42857142857142855,P13612
COc1cc(CC(=O)N2CCCC2C(=O)N3CCN(CC(=O)O)CC3)ccc1NC(=O)Nc4ccccc4C,537.6170000000002,208,131.52,2.4099200000000014,11,8,39,0.42857142857142855,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)N4CCN(CC(=O)O)CC4)cc2,507.59100000000046,196,122.29,2.40132,10,7,37,0.4074074074074074,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)N4CCC(CC4)C(=O)O)cc2,492.5760000000004,190,119.05,3.4957200000000013,9,6,36,0.4074074074074074,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C\3/C(=O)C(=C3N4CCNCC4)O,518.3570000000004,182,144.22,1.5882999999999994,12,7,35,0.2608695652173913,P13612
CC(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,491.33100000000013,172,144.47,2.8332000000000006,11,7,33,0.22727272727272727,P13612
CC(C)C\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,505.3580000000002,178,144.47,3.0808,11,8,34,0.2608695652173913,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C\3/C(=O)C(=C3N4CCSCC4)O,535.4090000000003,182,132.19,2.731900000000001,12,7,35,0.2608695652173913,P13612
COc1nc(N[C@@H](Cc2ccc(cc2)N(C)C(=O)c3c(Cl)cncc3Cl)C(=O)O)nc(OC)n1,507.3340000000002,178,139.66,2.9750000000000005,13,9,34,0.23809523809523808,P13612
OC(=O)CC(Cc1ccc(OCCCNc2ccccn2)cc1)c3ccccc3,390.483,150,71.45,4.763600000000004,5,11,29,0.25,P06756
OC(=O)CC1CC1c2ccc(OCCCNc3ccccn3)cc2,326.39599999999996,126,71.45,3.5408000000000017,5,9,24,0.3684210526315789,P06756
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3cn(CCC(=O)O)c(C)n3)cc2,435.4840000000002,166,125.35,3.7998400000000014,9,8,32,0.21739130434782608,P13612
CC(CC(=O)O)c1ccc(NC(=O)Cc2ccc(NC(=O)Nc3ccccc3C)cc2)cc1,445.51900000000006,170,107.53,5.398420000000003,7,8,33,0.19230769230769232,P13612
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3ccc4cnn(C(=O)NCC(=O)O)c4c3)cc2,500.5150000000002,188,154.45,3.812220000000001,11,7,37,0.11538461538461539,P13612
N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,433.4220000000002,170,270.04999999999995,-4.785629999999998,15,14,30,0.6,P08648
NC(=N)NCCCNC(=O)[C@@H]1CCC(=O)N2C[C@H](CCC(=O)O)[C@H]2C1,353.4230000000002,140,148.60999999999999,-0.5323299999999977,9,8,25,0.75,P08648
NC(=O)C1(CCCCC1)NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)\C=C\c2cccnc2)NC(=O)CCc3ccc(Nc4nc5ccccc5[nH]4)cc3,807.9529999999999,312,250.38999999999996,4.162900000000005,16,22,59,0.3953488372093023,P13612
Cc1cccc2[nH]c(Nc3ccc(CC(=O)N[C@H](CCCCNC(=O)\C=C\c4cccnc4)C(=O)N[C@H](CCCC(=O)O)C(=O)NC5(CCCCC5)C(=O)N)cc3)nc12,807.9529999999996,312,250.39,4.081220000000004,16,21,59,0.3953488372093023,P13612
Cc1cccc2[nH]c(Nc3ccc(cc3)C(=O)N[C@H](CCCCNC(=O)\C=C\c4cccnc4)C(=O)N[C@H](CCCC(=O)O)C(=O)NC5(CCCCC5)C(=O)N)nc12,793.9259999999996,306,250.39,4.152320000000001,16,20,58,0.38095238095238093,P13612
NC(=O)C1(CCCCC1)NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)\C=C\c2cccnc2)NC(=O)c3ccc(Nc4nc5ccccc5[nH]4)cc3,779.899,300,250.38999999999996,3.843900000000003,16,20,57,0.36585365853658536,P13612
NC(=O)C1(CCCCC1)NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)\C=C\c2cccnc2)NC(=O)Cc3ccc(Nc4nc5cc(Br)ccc5[nH]4)cc3,872.8219999999999,312,250.38999999999996,4.535300000000005,17,21,59,0.38095238095238093,P13612
CC(C(=O)N[C@H](CCCCNC(=O)\C=C\c1cccnc1)C(=O)N[C@H](CCCC(=O)O)C(=O)NC2(CCCCC2)C(=O)N)c3ccc(Nc4nc5ccccc5[nH]4)cc3,807.9529999999999,312,250.38999999999996,4.333800000000004,16,21,59,0.3953488372093023,P13612
NC(=O)C1(CCCCC1)NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)\C=C\c2cccnc2)NC(=O)Cc3ccc(Nc4nc5ccccc5[nH]4)cc3,793.9259999999999,306,250.38999999999996,3.7728000000000055,16,21,58,0.38095238095238093,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3cccc(OC(=O)N4CCCC4)c3)C(=O)O,598.5050000000002,210,133.32,3.9433000000000025,13,8,39,0.4230769230769231,P13612
CC(C)N(C(C)C)C(=O)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,628.5750000000004,224,133.32,4.966300000000004,13,10,41,0.4642857142857143,P13612
CC(C)(C)OC(=O)COc1cccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)c1,615.5320000000004,218,139.30999999999997,4.069200000000003,13,10,40,0.4444444444444444,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(OC(=O)N4CCOCC4)cc3)C(=O)O,614.5040000000002,216,142.54999999999998,3.1797000000000013,14,8,40,0.4230769230769231,P13612
OC(=O)[C@H](Cc1ccc(OCc2nn[nH]n2)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,569.4270000000002,196,167.47,2.050699999999999,15,10,37,0.3181818181818182,P13612
CS(=O)(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O,453.51700000000034,170,133.32,0.8171000000000019,11,7,31,0.55,P13612
CC(=O)COc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,543.4250000000002,188,130.07999999999998,2.926400000000001,12,10,35,0.34782608695652173,P13612
OC(=O)[C@H](Cc1ccc(OC(=O)N2CCCC2)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4ccccc4,515.5880000000002,192,133.32,2.2464000000000004,11,8,36,0.4,P13612
OC(=O)[C@H](Cc1ccc(OC(=O)c2ccccc2)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,591.4690000000003,204,130.07999999999998,4.177800000000003,12,9,39,0.2222222222222222,P13612
CCCCOc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,543.4690000000002,190,113.01,4.137500000000003,11,11,35,0.4166666666666667,P13612
COCCOc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,545.4410000000001,190,122.24,2.9838000000000013,12,11,35,0.391304347826087,P13612
CN(C(=O)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1)c4ccccc4,634.5380000000002,222,133.32,4.983900000000004,13,9,42,0.27586206896551724,P13612
CC(C)(C)Oc1cccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)c1,557.4960000000002,196,113.01,4.526000000000003,11,8,36,0.44,P13612
CCN(CC)C(=O)Oc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,600.5210000000004,212,133.32,4.189300000000003,13,10,39,0.4230769230769231,P13612
CC(C)(C)OC(=O)COc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc1,601.5050000000003,212,139.30999999999997,3.6791000000000027,13,10,39,0.4230769230769231,P13612
OC(=O)[C@H](Cc1ccc(OCC#N)cc1)NC(=O)[C@@H]2CCCN2S(=O)(=O)c3cc(Cl)cc(Cl)c3,526.3980000000003,180,136.79999999999998,2.8609800000000014,12,9,34,0.3181818181818182,P13612
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(OC(=O)N4CCCC4)cc3)C(=O)O,598.5050000000003,210,133.32,3.9433000000000025,13,8,39,0.4230769230769231,P13612
OC(=O)[C@H](Cc1ccc(OC(=O)c2ccc[nH]2)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,580.4460000000003,200,145.87,3.5059000000000013,13,9,38,0.24,P13612
OC(=O)[C@H](Cc1ccc(OC(=O)N2CCCC2)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,584.4780000000002,204,133.32,3.553200000000002,13,8,38,0.4,P13612
Cc1cc(C)c(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C2)C(=O)CC(C)(C)C)C(=O)O)c(C)c1,581.7140000000003,228,149.95999999999998,2.840460000000002,11,12,42,0.5161290322580645,P08648
COC(=O)N1C[C@@H](C[C@H]1CNc2ccccn2)OCC(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O,577.6600000000003,218,176.25999999999996,1.192560000000002,14,12,40,0.46153846153846156,P06756
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CCC(F)(F)CC5,735.5969999999999,258,172.8,4.187180000000003,17,10,49,0.34375,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)NC5CCC5,685.5899999999999,240,181.59,3.598180000000002,15,11,46,0.3225806451612903,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CC(F)(F)C5,707.543,246,172.8,3.4069800000000026,17,10,47,0.3,P13612
OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CCC(F)(F)C5,721.5699999999999,252,172.8,3.797080000000003,17,10,48,0.3225806451612903,P13612
