SMILES,NumericUniProtTargetLabels
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc(CC(=O)O)cc3)c2=O)cc1,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2CCCS2(=O)=O)C(=O)O)cc1,4
O=C(O)c1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
N=C(N)Nc1ccc(C(=O)Nc2ccc(C[C@H](NC(=O)[C@@H]3CCCN3S(=O)(=O)c3ccccc3)C(=O)O)cc2)cc1,2
Cc1ccc(S(=O)(=O)N(C)[C@@H](C)C(=O)N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)cc1,4
COc1ccnc(NCCCOc2ccc(C[C@@H](CC(=O)O)NS(=O)(=O)c3ccc(C)cc3)cc2)c1,3
N#Cc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
NC(=O)C1(NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)/C=C/c2cccnc2)NC(=O)c2cccc(Nc3nc4cc(Br)ccc4[nH]3)c2)CCCCC1,4
O=C(N[C@@H](Cc1ccc(OCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,3
CCCS(=O)(=O)c1cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncn1,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2CCC(=O)N2)C(=O)O)cc1,4
Cc1c(CCC(=O)O)s/c(=N\C(=O)c2ccc(C(=N)N)cc2)n1C,3
O=C(O)[C@H](Cc1ccc(-n2c(-c3cccnc3)nc3cc(F)ccc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,4
N=C(N)NCCCCC(=O)Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2[N+](=O)[O-])C(=O)O)cc1,2
NC(=O)C1(NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)/C=C/c2cccnc2)NC(=O)c2cccc(Nc3nc4ccccc4[nH]3)c2)CCCCC1,4
Cc1cc(C(F)(F)F)c(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c(C)n1,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC(C(=O)O)CC2)cc1,4
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C2)C(=O)O)c(C)c1,3
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O,4
CS(=O)(=O)CCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,4
O=C(O)[C@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(S(=O)(=O)c2ccccc2Br)CCCC1,4
Cc1cc(C)c(S(=O)(=O)[C@@H](CNC(=O)C2=NOC3(CCC(C(=O)Nc4ncc[nH]4)CC3)C2)C(=O)O)c(C)c1,2
O=C(O)CC1CC(=O)N1,3
CNc1cccc(CCCc2csc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)c2)n1,3
Cc1ccccc1NC(=O)Nc1ccc(-c2cnn(Cc3ccc(CCC(=O)O)cc3)c2)cc1,4
COc1ccc(C[C@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H]3CCCN3C(=O)[C@H](CC(N)=O)NC(=O)[C@H](C)SSC[C@@H](C(N)=O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,3
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@H]2CSCN2)C(=O)O)cc1,4
CCCOc1ccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)cc1N(CC(C)C)C(=O)C(C)(C)C,4
CC1CNC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)O)NC1=O,4
N=C(N)Nc1cccc(C(=O)NCC(=O)NC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)c1,3
C[C@@]1(C(=O)N[C@H](Cc2ccccc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
O=C(O)C[C@H](Cc1ccccc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)Nc2cn(CCC(=O)O)c(C)n2)cc1,4
NC(=O)CC[C@@H]1NC(=O)[C@@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C1=O,4
COCCC[C@]1(C(=O)N[C@@H](Cc2ccc(-c3c(OC)cccc3OC)cc2)C(=O)O)CCCO1,4
O=c1c(/C=N/Cc2ccco2)c(CSc2ccc(Cl)cc2)[nH]n1-c1nc2ccccc2s1,2
COC1C(COC(C)C)O[C@@H](OCC(=O)O)C(OCc2ccccc2)[C@H]1OC,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@]2(c3ccc(Br)cc3)CCCO2)C(=O)O)cc1,4
Cc1ccnc(NCC2CCN(c3ccc(CC(NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)CC2)c1,3
CC(C)C/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,4
CC1(C)C(=O)C=C1N[C@@H](Cc1ccc(-n2c(-c3cccnc3)nc3cccnc32)cc1)C(=O)O,4
O=C(CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O,4
COCCC1(C(=O)N[C@@H](Cc2ccc(-c3cn(C)c(=O)n(C)c3=O)c(C)c2)C(=O)O)CCCC1,4
O=C(O)[C@H](Cc1ccc(-n2c(C3CCNCC3)nc3cccnc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,4
Cc1cc(C)cc(S(=O)(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(NC(=O)CCCNC(=N)N)cc2)C(=O)O)c1,2
Cn1ncc(O)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,4
NC(N)=NCCC[C@H](N)C(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(=O)O)NC1=O,4
COc1ccc(C[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)CNC(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@H](N)C3(CCCCC3)SSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,3
CN(C)C(=O)c1ccccc1-c1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
O=C(NCc1ccccc1)NC[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccc2ccccc2c1)C(=O)O,3
C#CCOC(=O)N1C[C@H](OCC(=O)NC[C@H](NS(=O)(=O)c2c(C)cc(C)cc2C)C(=O)O)C[C@H]1CNc1ccccn1,3
C[C@@]1(C(=O)N[C@@H](Cc2ccc(OC(F)(F)F)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
CCN(CC)c1ncc(N(CC)C(=O)c2ccoc2)c(N[C@@H](Cc2ccc(OC(=O)N3CCCC3)cc2)C(=O)O)n1,4
NCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,4
O=C(CO[C@@H]1C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C1)NC[C@H](NC(=O)Nc1ccc(-c2ccccc2)cc1)C(=O)O,3
O=C(O)[C@H](Cc1ccc(OC(=O)N2CCCC2)cc1)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1,4
CN1CC(CCCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)C1,3
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(C)CC(c3ccccc3)=NO2)C(=O)O)cc1,4
CC(=O)COc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
O=C(N[C@@H](Cc1cccc(OCCCCNc2ccccn2)c1)C(=O)O)c1c(Cl)cccc1Cl,3
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)c2cc(O)no2)cc1)c1c(Cl)cncc1Cl,4
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3ccccc3Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
COc1ccnc(NCC2CCN(c3ccc(CC(NC(=O)c4c(C)cc(C)cc4C)C(=O)O)cc3)CC2)c1,3
CCc1cccc(C)c1C(=O)NC(Cc1ccc(N2CCC(CNc3ccccn3)CC2)cc1)C(=O)O,3
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc([C@H](C)CC(=O)O)cc3)c2=O)c(C)c1,4
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)n1,3
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2cccc3ccccc23)c1,3
COCC/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,4
O=C(NCC(NS(=O)(=O)c1ccccc1)C(=O)O)c1cc2cc(OCCONC3=NCCN3)ccc2[nH]1,3
CC(C)[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3c(-c4c5ccccc5cc5ccccc45)cccc23)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,3
Cc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,4
Cc1ccc2nc(Nc3ccc(CC(=O)N4C[C@@H](F)C[C@H]4CO[C@H]4CC[C@H](C(=O)O)CC4)cc3Cl)sc2c1,4
Cc1ccccc1C(=O)N1C(=O)CC1CC(=O)O,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC(CC(=O)O)CC2)cc1,4
COc1ccc([C@@H](CC(=O)O)NC(=O)[C@@H]2CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)cn1,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)[C@@H]2[C@@H](O)CCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
CSCCC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CCCC1,4
COc1ccc(C[C@H](NC(=O)[C@@H]2CSCN2C(C)=O)C(=O)O)cc1,4
O=C1NC(C(=O)O)CCc2cn(cn2)C/C=C/COc2ccc(Cl)c1c2,5
COc1cnn(C)c(=O)c1-c1ccc(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)cc1,4
COc1ccc(C[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc3c[nH]cn3)NC(=O)CNC(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@H](N)C3(CCCCC3)SSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC2=O)cc1,3
O=C(O)[C@H](Cc1ccc(-n2c(-c3cccnc3)nc3cnccc32)cc1)NC1=C(Br)C(=O)C12CCCCC2,4
C[C@@]1(C(=O)N[C@@H](Cc2ccc(-c3cccc(C#N)c3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
CCN(CC)c1c(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)c(=O)c1=O,4
Cc1ccccc1NC(=O)N1C(=O)C[C@@H]1C(=O)O,4
O=C(N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CO)NC1=O)C1CCNCC1,4
COc1cccc(OC)c1-c1ccc(CC(NC(=O)c2ccccc2)C(=O)O)cc1,4
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)C(=O)O,4
COC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]1CCCN1C(C)=O)C(=O)O)NC(=O)C12CC3CC(CC(C3)C1)C2,4
COc1ccnc(NC[C@@H]2C[C@@H](OCC(=O)NC[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)CN2C(=O)CC(C)(C)C)c1,3
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccc(C)cc3)CCCCC2)C(=O)O)cc1,4
O=C(CO[C@@H]1C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C1)NC[C@H](NS(=O)(=O)c1ccccc1)C(=O)O,3
O=C(O)[C@H](Cc1ccccc1F)NC(=O)[C@@H]1CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)c2nnn[nH]2)cc1)c1c(Cl)cncc1Cl,4
COC1C(COC(C)C)O[C@@H](OCC(=O)O)C(OCCO)[C@H]1OC,4
CC(C)[C@H](N)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)O)[C@@H](C)O,3
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCNC2)C(=O)O)cc1,4
O=C(N[C@@H](Cc1ccc2oc(CCNc3ccccn3)cc2c1)C(=O)O)c1c(Cl)cccc1Cl,3
O=C(O)CCN1CCS[C@@H](CC(=O)O)C(=O)N[C@@H](Cc2ccc(O)cc2)C1=O,4
CC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CC(c2c(Cl)cccc2Cl)=NO1,4
O=C(Cc1ccc(Nc2nc3ccc(F)cc3o2)c(Cl)c1)N1C[C@@H](F)C[C@H]1CO[C@H]1CC[C@H](C(=O)O)CC1,4
CC(C)CN(C(=O)C(C)(C)C)c1cccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)c1,4
O=C(O)[C@H](Cc1ccc(N2C(=O)c3ccncc3C2=O)cc1)NC(=O)[C@@H]1CCC(=O)N1Cc1ccccc1,4
N=C(N)Nc1cc(NC(=O)CCCC(=O)NC23CC4CC(CC(C4)C2)C3)cc(C(=O)NCC(=O)NC[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)c1,3
COc1cccc(OC)c1C(=O)N[C@@H](CNC(=O)CO[C@@H]1C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C1)C(=O)O,3
CC(C)C[C@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](Cc2c[nH]cn2)NC(=O)CNC(=O)[C@@H](N)CCC/N=C(/N)NC(=O)[C@H](N)C2(CCCCC2)SSC[C@@H](C(=O)N[C@@H](CCCN=C(N)N)C(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC1=O,3
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CCCCCc2cccc3c(c[nH]c23)C[C@@H]1C(N)=O,3
CNc1cccc(CCOc2ccc3c(CCC(=O)O)coc3c2)n1,3
CCCS(=O)(=O)c1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)cc(C(=O)O)n1,4
C/C=C/[C@H](CC(=O)O)NC(=O)CN(CCCOC)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,3
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OCc2ccccc2)cc1)C(=O)O,4
O=C(O)C1=Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2NC(c2cccnc2Cl)=N1,4
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)OCc3ccccc3)C2)C(=O)O)c(C)c1,3
CN1CCNc2nc(CCOc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc21,3
C[C@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)CCCO1,4
NC(=O)C1(NC(=O)[C@@H](CCCC(=O)O)NC(=O)[C@@H](CCCCNC(=O)/C=C/c2cccnc2)NC(=O)Cc2ccc(Nc3nc4cc(Br)ccc4[nH]3)cc2)CCCCC1,4
O=C(CO[C@@H]1C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C1)NC[C@H](NC(=O)c1ccccc1Cl)C(=O)O,3
O=C(NCc1ccccc1)NC[C@H](NC(=O)[C@@H]1CCCN1S(=O)(=O)c1ccccc1)C(=O)O,3
CCc1cc(NC(=O)Nc2ccccc2C)ccc1-c1cccn(Cc2ccc([C@@H](C)CC(=O)O)cc2)c1=O,4
N=C(N)NCCCCC(=O)Nc1ccc(C[C@H](NC(=O)[C@@H]2CCCN2S(=O)(=O)c2ccccc2)C(=O)O)cc1,2
CC1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)CC(c2ccccc2)=NO1,4
Cc1cccc(C)c1NC(=O)Nc1ccc(CC(=O)Nc2ccc(OCC(=O)O)c(CCC(=O)OCc3ccccc3)c2)cc1,4
Cn1ncc(-c2ccc(C(N)=O)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,4
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)n1,3
N=C(N)NCCC[C@@H]1NC(=O)CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)CNC1=O,3
COCCCCN(CC(=O)N[C@@H](CC(=O)O)c1ccc(OC)c(OC)c1)C(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1,4
C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)c1cccc(NC(=N)N)c1)c1ccccc1,3
COc1cc(NC(=O)c2cccc(NC3=NCCCN3)c2)ccc1OCC(=O)O,2
CC(C)C[C@H](NC(=O)Cc1ccccc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)O)C(C)C,4
Cc1ccccc1NC(=O)Nc1ccc(-c2cccn(Cc3ccc([C@H](C)CC(=O)O)cc3)c2=O)cc1C,4
Cc1ccc(S(=O)(=O)N[C@@H](CNC(=O)c2cc3n(n2)CCCN(CCC2CCNCC2)C3=O)C(=O)O)cc1,3
CNc1cccc(CCCc2noc(CC(CC(=O)O)c3ccc4c(c3)OCO4)n2)n1,2
COc1ccc(CC2(C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cccc4Cl)cc3)C(=O)O)CCCC2)cc1OC,4
CCCS(=O)(=O)c1cc(NC(Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncc1C(=O)O,4
CC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC(=N)N)c2)cc1)C(=O)O,2
CNc1cccc(CCOc2ccc3c(CCC(=O)O)csc3c2)n1,3
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)CCc2cccc3c(c[nH]c23)C[C@@H]1C(N)=O,3
Cc1cc(C(=O)N2CC(Oc3ccc(C[C@H](NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)C2)ccc1F,3
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O,4
COC(=O)c1cccc(-c2ccc(C[C@H](NC(=O)[C@@H]3CCCN3S(=O)(=O)c3cc(Cl)cc(Cl)c3)C(=O)O)cc2)c1,4
CC(C)OC(=O)NC(Cc1ccc(NC(=O)c2cccc(NC3=NC(=O)CN3)c2)cc1)C(=O)O,2
Cc1ccccc1NC(=O)N1C(=O)CC1CC(=O)O,4
Cc1cc(C)cc(S(=O)(=O)N2CCC[C@H]2C(=O)N[C@@H](CNC(=O)NCc2ccccc2)C(=O)O)c1,4
NC(=O)[C@@H]1CSSC[C@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)Nc2cccc(c2)C(=O)N1,4
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3ccc(F)cc3OC)C(=O)O)cc2)n1,1
O=C1N[C@H](C(=O)O)Cc2ncn(c2Cl)C/C=C/COc2ccc(Cl)c1c2,5
O=C(Nc1ccc(C[C@H](NC(=O)[C@@H]2C3CCC(CC3)N2S(=O)(=O)c2cccc3cccnc23)C(=O)O)cc1)c1cc(Cl)nc(Cl)c1,4
CN(C)C(=O)Oc1ccc(C[C@H](Nc2ncncc2-c2cccc(Cl)c2Cl)C(=O)O)cc1,4
COc1ccc(C(Cc2ccc(NC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O)cc1N(CC(C)C)C(=O)C(C)(C)C,4
O=C(NC[C@@H](C(=O)O)S(=O)(=O)c1c(Cl)cc(-c2ccccc2)cc1Cl)C1=NOC2(CCC(CNc3ncc[nH]3)CC2)C1,3
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](C)NC(=O)[C@H](CCCNC(=N)N)NC1=O,3
CC1(C(=O)N[C@@H](Cc2ccc(C#CCCCC(=O)O)cc2)C(=O)O)CC1(Cl)Cl,4
O=C(O)CCNC(=O)c1ccc2c(c1)C(=O)N(CCC1CCNCC1)C2,3
CC(C)C[C@H]1NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](CCCN=C(N)N)NC(=O)[C@H](N)CSSC[C@H](C(=O)O)NC1=O,4
C[C@@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)c3cccnc3)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
O=C(CO[C@@H]1C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C1)NC[C@H](NC(=O)C1(c2ccccc2)CC1)C(=O)O,3
O=C(NCc1ccc2c(c1)OCO2)C(Cc1ccccc1)NS(=O)(=O)c1cccc2cccnc12,2
CCCNc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(OC)n1,4
COc1ccnc(NCCCOc2ccc(C[C@@H](CC(=O)O)NC(=O)c3ccc(OC(C)C)cc3)cc2)c1,3
C[C@@]1(C(=O)N[C@@H](Cc2ccc(NC(=O)C3=C(Cl)CC(=O)N=C3Cl)cc2)C(=O)O)CCCN1S(=O)(=O)c1cc(Cl)cc(Cl)c1,4
CCNC(=O)Nc1cnnc(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1,2
CC1(C(=O)N[C@@H](CNC(=O)CO[C@@H]2C[C@@H](CNc3ccccn3)N(C(=O)OCc3ccccc3)C2)C(=O)O)CCCCC1,3
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(=O)O)c2ccc3c(c2)OCO3)cc1,4
Cc1cccc(C)c1C(=O)N[C@@H](CNC(=O)CO[C@@H]1C[C@@H](CNc2ccccn2)N(C(=O)OCc2ccccc2)C1)C(=O)O,3
Cc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)cc1,8
O=C1N[C@H](C(=O)O)Cc2ccc(cc2)OC/C=C/COc2ccc(Cl)c1c2,5
N=C(N)NCCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)O,3
CCCN(CC)c1ncc(-c2ccccc2C)c(N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)n1,4
CC(C)C[C@@H]1NC(=O)[C@@H]([C@@H](C)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)NCC(=O)N[C@@H](CCC(=O)O)C(N)=O)NC1=O,4
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](C)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@@H](CC(=O)O)NC1=O,4
CC(C)(C)c1cc(Br)cc([C@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(O)CN3)c2)c1,0
CSc1cnccc1C(=O)Nc1ccc(C[C@H](NC(=O)[C@]2(C)CCCN2S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)O)cc1,4
C[C@@H]1NC(=O)[C@@H](NC(=O)[C@@H](N)Cc2ccc(O)cc2)CSSC[C@@H](C(=O)O)NC(=O)[C@@H]2CCCN2C1=O,4
O=C(NCc1ccc(C[C@H](NC(=O)[C@@H]2CCC(=O)N2Cc2ccccc2)C(=O)O)cc1)c1cccnc1,4
O=C(O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(O)CN2)c1)c1cc(Cl)cc(Br)c1O,2
Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1,3
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCCCC2)C(=O)O)cc1,4
Cc1ccccc1NC(=O)Nc1ccc(CC(=O)N[C@@H](CC(C)C)c2cc(-c3ccccc3C(=O)O)on2)cc1,4
COc1ccccc1-c1ccc(C[C@H](NC(=O)C2(S(=O)(=O)c3ccccc3)CCS(=O)(=O)CC2)C(=O)O)cc1,4
Cc1ccccc1-c1cnc(N(C)C2CCN(C)CC2)nc1N[C@@H](Cc1ccc(OC(=O)N(C)C)cc1)C(=O)O,4
