timbal_v2_id,smiles,target_name,uniprot_target
6644,CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCn2n1)C(=O)O,Integrins,P08514
6936,Cc1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)c2cc3C(=O)N(CCC4CCNCC4)CCCn3n2)C(=O)O,Integrins,P08514
6647,Cc1ccc(cc1)S(=O)(=O)N[C@@H](CNC(=O)c2cc3C(=O)N(CCC4CCNCC4)CCCn3n2)C(=O)O,Integrins,P08514
6645,OC(=O)CCNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCCn2n1,Integrins,P08514
5834,CN(CCC(=O)O)C(=O)C1=C(C)N(C)\C(=N\C(=O)c2ccc(cc2)C(=N)N)\S1,Integrins,P05106
5845,CN1C(=C(CCC(=O)O)S/C/1=N\C(=O)c2ccc(cc2)C(=N)N)C,Integrins,P05106
14664,FC(F)(F)C(=O)NC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,Integrins,P13612
14657,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,Integrins,P13612
14660,Clc1cc(Cl)cc(c1)S(=O)(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cncc4Cl)cc3)c5nn[nH]n5,Integrins,P13612
9283,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3CCCN3S(=O)(=O)c4cc(Cl)cc(Cl)c4,Integrins,P05556
9286,Clc1cc(Cl)cc(c1)S(=O)(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3ccc(NC(=O)c4c(Cl)cncc4Cl)cc3)c5nn[nH]n5,Integrins,P05556
7177,CC(C)C[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)CN)C(=O)O,Integrins,P08514
5833,CN1\C(=N\C(=O)c2ccc(cc2)C(=N)N)\SC3=C1CN(CCC(=O)O)C3=O,Integrins,P05106
5837,CC1=C(S\C(=N/C(=O)c2ccc(cc2)C(=N)N)\N1Cc3ccccc3)C(=O)NCCC(=O)O,Integrins,P05106
5487,NCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,Integrins,P05106
3797,CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4nc5ccccc5s4)CC3,Integrins,P05106
5797,CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4nc5ccccc5[nH]4)CC3,Integrins,P05106
3783,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCCNc3nc4ccccc4[nH]3,Integrins,P05106
10975,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCNc3nc4ccccc4[nH]3,Integrins,P18084
3790,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCc3ncc[nH]3,Integrins,P05106
3782,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCC(=O)Nc3nc4ccccc4[nH]3,Integrins,P05106
14645,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)N4CCC(CC4)C(=O)O)cc2,Integrins,P13612
14649,COc1cc(CC(=O)N2CCCC2C(=O)N3CCN(CC(=O)O)CC3)ccc1NC(=O)Nc4ccccc4C,Integrins,P13612
14639,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)NCC4CCC(CC4)C(=O)O)cc2,Integrins,P13612
9274,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCOCC3C(=O)N4CCC(CC(=O)O)CC4)cc2,Integrins,P05556
14636,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)NCCC(=O)O)cc2,Integrins,P13612
9275,COc1cc(CC(=O)N2CCCC2C(=O)N3CCN(CC(=O)O)CC3)ccc1NC(=O)Nc4ccccc4C,Integrins,P05556
9273,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)N4CCN(CC(=O)O)CC4)cc2,Integrins,P05556
14643,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCCC3C(=O)NCCCCC(=O)O)cc2,Integrins,P13612
14647,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)N4CCN(CC(=O)O)CC4)cc2,Integrins,P13612
9271,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)N4CCC(CC4)C(=O)O)cc2,Integrins,P05556
14644,Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCOCC3C(=O)NCCCCC(=O)O)cc2,Integrins,P13612
3781,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCNc3nc4ccccc4[nH]3,Integrins,P05106
3769,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CCNc4nc5ccccc5[nH]4)CC3,Integrins,P05106
3780,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCNc3nc4ccccc4[nH]3,Integrins,P05106
3689,c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3ccccc3NC(=N)N)C(=O)O,Integrins,P05106
3691,c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)NC(=N)N)C(=O)O,Integrins,P05106
3687,Cc1cc(c(c(c1)C)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)CN=C(N)N)C(=O)O)C,Integrins,P05106
3685,c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3ccc(cc3)CNC(=N)N)C(=O)O,Integrins,P05106
7322,c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3ccccc3CNC(=N)N)C(=O)O,Integrins,P08514
7083,Cc1c(c(on1)C)S(=O)(=O)NC(CNC(=O)CC2CC(=NO2)c3ccc(cc3)C(=N)N)C(=O)O,Integrins,P08514
3775,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CNc4ccccn4)CC3,Integrins,P05106
3693,c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3ccc(cc3)CNC(=N)N)C(=O)O,Integrins,P05106
4968,Cc1c(c(on1)C)S(=O)(=O)NC(CNC(=O)CC2CC(=NO2)c3ccc(cc3)C(=N)N)C(=O)O,Integrins,P05106
5677,c1ccc(cc1)S(=O)(=O)NC(CNC(=O)c2ccc(s2)c3cccc(c3)CNC(=N)N)C(=O)O,Integrins,P05106
4971,Cc1c(c(on1)C)S(=O)(=O)NC(CNC(=O)CC2CC(=NO2)c3ccc(cc3)C(=N)N)C(=O)O,Integrins,P05106
4965,Cc1c(c(on1)C)S(=O)(=O)NC(CNC(=O)CC2CC(=NO2)c3ccc(cc3)C(=N)N)C(=O)O,Integrins,P05106
3984,COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3ccc4CCCNc4n3)C2=O,Integrins,P05106
3985,COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3nc4NCCCc4cc3C)C2=O,Integrins,P05106
3806,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CNc4nc5ccccc5s4)CC3,Integrins,P05106
3791,CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CNc4nc5ccccc5[nH]4)CC3,Integrins,P05106
3784,CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4oc5ccccc5n4)CC3,Integrins,P05106
3804,CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CC3)c4nc5ccccc5[nH]4,Integrins,P05106
14936,CC(C)CN(C)c1ncc(c(N[C@@H](Cc2ccc(OC(=O)N(C)C)cc2)C(=O)O)n1)c3ccccc3C,Integrins,P13612
11093,NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2CC[C@H](C2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrins,P18084
9874,CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4ccncc4,Integrins,P05107
9882,CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4ccccc4,Integrins,P05107
9875,CC(C)C[C@@H]1N([C@H](C)CCN([C@@H](Cc2ccc3ccccc3c2)C(=O)N)C1=O)C(=O)Cc4cnc5ccccc5c4,Integrins,P05107
13896,CN(C)C1=C(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)C(=O)C1=O,Integrins,P13612
13885,CC(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P13612
13880,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\C4CCCC4,Integrins,P13612
8523,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C\3/C(=O)C(=C3N4CCNCC4)O,Integrins,P05556
8519,CC(C)(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P05556
8474,CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,Integrins,P05556
8515,CCCC(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P05556
13863,CCN(CC)C1=C(N[C@@H](Cc2ccc(Oc3ncccn3)cc2)C(=O)O)C(=O)C1=O,Integrins,P13612
13886,COCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P13612
8475,CC(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P05556
13864,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\C4CC4,Integrins,P13612
13848,CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,Integrins,P13612
13841,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\c4ccccc4,Integrins,P13612
8488,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C\3/C(=O)C(=C3N4CCNCC4)O,Integrins,P05556
8511,CC(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P05556
8526,CC(C)C\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P05556
8518,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C\3/C(=O)C(=C3N4CCSCC4)O,Integrins,P05556
8534,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\CCCC(F)(F)F,Integrins,P05556
8535,CCCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P05556
9125,CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O,Integrins,P05556
13847,CCCCN(CCCC)C1=C(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)C(=O)C1=O,Integrins,P13612
8508,CCCCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P05556
4395,NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@H](CN2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrins,P05106
4394,NC(=N)NCCC[C@@H]1NC(=O)[C@H]2C[C@H](CN2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrins,P05106
11102,NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@H](CN2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrins,P18084
4382,CCCCCCCN1C[C@@H]2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N2,Integrins,P05106
4380,NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@@H](CN2C(=O)c3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrins,P05106
2901,COC(=O)[C@H]1[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H]12)C(C)C,Integrins,P08648
4387,COC(=O)[C@H]1[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H]12)C(C)C,Integrins,P05106
4378,NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@@H](CN2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrins,P05106
4409,NC1CC(=O)N[C@@H]2CN[C@H](C2)C(=O)NC(=N)NCCC[C@H](NC(=O)CNC1=O)C(=O)O,Integrins,P05106
11094,NC(=N)NCCC[C@@H]1NC(=O)CNC(=O)[C@@H](CC(=O)O)N[C@H]2CCC[C@H]3CC[C@@H](N3C2=O)C1=O,Integrins,P18084
11096,NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@H](CN2C(=O)c3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrins,P18084
2900,COC(=O)[C@H]1[C@@H]2NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H]12)C(C)C,Integrins,P08648
4389,NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@H](CN2C(=O)c3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrins,P05106
4381,CCC(=O)N1C[C@@H]2C[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N2,Integrins,P05106
13870,CCN(CC)C1=C(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)C(=O)C1=O,Integrins,P13612
4390,NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@@H](CN2C(=O)c3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrins,P05106
13878,CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(Oc3ncccn3)cc2)C(=O)O,Integrins,P13612
13874,CCCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P13612
8493,CCC(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P05556
8482,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C\3/C(=O)C(=C3N4CCSCC4)O,Integrins,P05556
8495,CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P05556
13887,CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O,Integrins,P13612
13854,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C\3/C(=O)C(=C3N4CCCCC4)O,Integrins,P13612
13869,CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P13612
8467,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)\N=C/3\C(\C(=C3O)O)=N\c4ccccc4,Integrins,P05556
8491,CC(C)C\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P05556
13867,CCC(C)\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,Integrins,P13612
13884,CCC\N=C/1\C(\C(=C1O)O)=N\[C@@H](Cc2ccc(cc2)c3ccccc3OC)C(=O)O,Integrins,P13612
8496,CCN(CC)C1=C(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)C(=O)C1=O,Integrins,P05556
5445,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,Integrins,P05106
4748,NC(=N)NCCC[C@@H]1NC(=O)C[C@@H]2N(Cc3ccc(CNC(=O)CCC(=O)O)cc3)C(=O)[C@@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)NC2=O,Integrins,P05106
4743,NC(=N)NCCC[C@@H]1NC(=O)C[C@H]2NC(=O)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc3ccccc3)C2=O,Integrins,P05106
4738,NC(=N)NCCC[C@@H]1NC(=O)C[C@H]2N(Cc3ccccc3)C(=O)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc4ccccc4)C2=O,Integrins,P05106
11141,NC(=N)NCCC[C@@H]1NC(=O)C[C@H]2NC(=O)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc3ccccc3)C2=O,Integrins,P18084
11144,CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,Integrins,P18084
11142,NC(=N)NCCC[C@@H]1NC(=O)C[C@@H]2NC(=O)[C@@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc3ccccc3)C2=O,Integrins,P18084
4742,NC(=N)NCCC[C@@H]1NC(=O)C[C@@H]2N(Cc3ccccc3)C(=O)[C@@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)NC2=O,Integrins,P05106
11145,NC(=N)NCCC[C@@H]1NC(=O)C[C@@H]2N(Cc3ccc(CNC(=O)CCC(=O)O)cc3)C(=O)[C@@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)NC2=O,Integrins,P18084
4746,NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2CC[C@H]3CCC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N23,Integrins,P05106
4744,NC(=N)NCCC[C@@H]1NC(=O)C[C@@H]2NC(=O)[C@@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc3ccccc3)C2=O,Integrins,P05106
4740,NC(=N)NCCC[C@@H]1NC(=O)C[C@H]2N(Cc3ccccc3)C(=O)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)NC2=O,Integrins,P05106
10252,COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)C(=O)N,Integrins,P05107
10209,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCCC(CO)C4,Integrins,P05107
10280,OC(=O)C1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,Integrins,P05107
10249,OCC1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,Integrins,P05107
10220,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CCO)CC4,Integrins,P05107
10247,OC1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,Integrins,P05107
10232,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4C[C@H](O)C[C@H]4C(=O)O,Integrins,P05107
10213,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(C4)NC(=O)OC(C)(C)C,Integrins,P05107
4161,OC[C@H]1O[C@@H](Oc2ccccc2\C=C\C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,Integrins,P05106
10212,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(C4)NC(=O)C,Integrins,P05107
10223,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCN(CC4)C=O,Integrins,P05107
10224,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCN(CC4)C(=O)C,Integrins,P05107
10207,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCCC(C4)c5nn[nH]n5,Integrins,P05107
10198,CC(C)N(C)c1cc(ncn1)c2ccc(Sc3ccccc3C(C)C)c(c2)C(F)(F)F,Integrins,P05107
10286,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCN(CC4)c5ccccn5,Integrins,P05107
10229,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)c5nn[nH]n5,Integrins,P05107
10276,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)C(=O)O,Integrins,P05107
10241,CC(=O)N[C@@H]1CCN(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,Integrins,P05107
10251,OCCC1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,Integrins,P05107
10204,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(CC4)C(=O)O,Integrins,P05107
10281,OC(=O)C1CCCN(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,Integrins,P05107
10200,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(NCCCn4ccnc4)ncn3,Integrins,P05107
10230,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(CC4)C(=O)N,Integrins,P05107
10282,CC(=O)N1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,Integrins,P05107
10264,COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCCN(CC4)C(=O)C,Integrins,P05107
10227,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC[C@H]4C(=O)O,Integrins,P05107
10268,COCCCNc1nc(cs1)c2ccc(Sc3ccccc3C(C)C)c(c2)C(F)(F)F,Integrins,P05107
10197,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CC(C)OC(C)C4,Integrins,P05107
10218,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC(O)CC4,Integrins,P05107
10226,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCC[C@H]4CO,Integrins,P05107
10253,NC(O)C1CCN(CC1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,Integrins,P05107
10210,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCC(CCO)CC4,Integrins,P05107
10242,COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4C[C@H](O)C[C@H]4C(=O)O,Integrins,P05107
10278,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CCN(CC4)C(=O)C,Integrins,P05107
10235,O[C@@H]1CCN(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F,Integrins,P05107
10243,O[C@@H]1C[C@H](N(C1)c2cc(ccn2)c3ccc(Sc4ccc5OCCOc5c4)c(c3)C(F)(F)F)C(=O)O,Integrins,P05107
13346,CC1CC(C)CN(C1)C2CC(N(C2)S(=O)(=O)c3cccc(c3)C#N)C(=O)NC(Cc4ccc(NC(=O)c5c(Cl)cncc5Cl)cc4)C(=O)O,Integrins,P13612
13338,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CCCCC5,Integrins,P13612
13344,CC1CCCN(C1)C2CC(N(C2)S(=O)(=O)c3cccc(c3)C#N)C(=O)NC(Cc4ccc(NC(=O)c5c(Cl)cncc5Cl)cc4)C(=O)O,Integrins,P13612
13315,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)n5cncn5,Integrins,P13612
13337,OC(=O)[C@H](Cc1ccc(NC(=O)c2c(Cl)cncc2Cl)cc1)NC(=O)[C@@H]3C[C@H](CN3S(=O)(=O)c4cccc(c4)C#N)N5CCCC5,Integrins,P13612
10285,CCOC(=O)CN1CCN(CC1)c2cc(ncn2)c3ccc(Sc4ccccc4C(C)C)c(c3)C(F)(F)F,Integrins,P05107
10195,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3csc(n3)N4CCN(CC4)C(=O)C,Integrins,P05107
10240,COc1ccccc1Sc2ccc(cc2C(F)(F)F)c3ccnc(c3)N4CC[C@H](C4)NC(=O)C,Integrins,P05107
10273,CC(C)c1ccccc1Sc2ccc(cc2C(F)(F)F)c3cc(ncn3)N4CCN(CC4)C(=O)C,Integrins,P05107
6499,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,Integrins,P08514
3218,Nc1cccc(CCc2ccc(cc2)C(=O)NC[C@H](NS(=O)(=O)c3ccccc3)C(=O)O)n1,Integrins,P05106
4854,OC(=O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,Integrins,P05106
