SMILES,TempColumnForModelTask
CC(=O)N[C@@H](CS)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N)C(C)(C)S,0
Cc1cccc(Cl)c1S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNc3ncc[nH]3)C2)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCNC(=O)Nc3ncc[nH]3)C2)C(=O)O,0
OP(=S)(O)[C@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,0
OP(=S)(O)[C@@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,0
OP(=O)[C@@H](CNC(=O)c1ccc(OCCC2CCNCC2)cc1)NS(=O)(=O)c3ccccc3,0
OC(=O)[C@H](CNC(=O)C1=NOC(CCCCNc2ncc[nH]2)C1)NS(=O)(=O)c3c(Cl)cccc3Cl,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNC3=NCCN3)C2)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCc3c[nH]c(N)n3)C2)C(=O)O,0
CCN(CC)CCCNC(=O)c1cnn(c2nc(cs2)c3ccccc3)c1C(F)(F)F,0
CCN(CC)CCCNC(=O)c1cnn(c2nc(c(Br)s2)c3cccc(c3)C(F)(F)F)c1C(F)(F)F,0
CCCNCCCNC(=O)c1cnn(c2nc(cs2)c3cccc(c3)C(F)(F)F)c1C(F)(F)F,0
CC(C)NCCCNC(=O)c1cnn(c2nc(cs2)c3cccc(c3)C(F)(F)F)c1C(F)(F)F,0
c1cc(cc(c1)C(F)(F)F)c2csc(n2)n3c(c(cn3)C(=O)NCCCNC4CCCCC4)C(F)(F)F,0
CN1[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc3ccccc3)C1=O,0
CC(C)[C@]1(NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O)C(F)(F)F,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
NC(=N)NCCC[C@@H]1NC(=O)C(Cc2ccccc2)(NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(F)F,0
OC(=O)CC1CCc2ccc(NC(=O)c3ccc(cc3)C(=N)N4CCOCC4)cc2C1,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3CCC(CC(=O)O)Cc3c2,0
N\C(=N/Cc1occc1)\c2ccc(cc2)C(=O)Nc3ccc4CCC(CC(=O)O)Cc4c3,0
N\C(=N/CC#C)\c1ccc(cc1)C(=O)Nc2ccc3OCC(CC(=O)O)Cc3c2,0
N\C(=N/CC=C)\c1ccc(cc1)C(=O)Nc2ccc3CCC(CC(=O)O)Cc3c2,0
CCC\N=C(/N)\c1ccc(cc1)C(=O)Nc2ccc3CCC(CC(=O)O)Cc3c2,0
OC(=O)C[C@H]1COc2ccc(NC(=O)c3ccc(cc3)C(=N)N4CCOCC4)cc2C1,0
NC(=N)c1cc(F)c(C(=O)Nc2ccc3C(=O)C(CC(=O)O)CCc3c2)c(F)c1,0
c1cc(cc(c1)C(F)(F)F)c2csc(n2)n3c(c(cn3)C(=O)NCCCCN)C(F)(F)F,0
c1ccc(cc1)C(CC(=O)O)NC(=O)CCC(=O)Nc2ccc3c(c2)CNC3,0
OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCC(F)CN3)c2)NC(=O)OCc4ccccc4,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](CCC(=O)N2CCN(CC2)c3cccc(NC4=NCCCN4)c3)C(=O)O,0
OC(=O)[C@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)NS(=O)(=O)c4ccccc4,0
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCCCN3)c2)C(=O)O,0
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCC(O)CN3)c2)C(=O)O,0
OC1CNC(=NC1)Nc2cccc(c2)N3CCN(CC3)C(=O)CC[C@H](NC(=O)OCc4ccccc4)C(=O)O,0
CC(C)COC(=O)N[C@@H](CCC(=O)N1CCN(CC1)c2cccc(NC3=NCC(C)(C)CN3)c2)C(=O)O,0
NC(=N)NCCCCCCCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C2N=NN=N2,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3C(=O)N(CCc4ccccc4)CC(CC(=O)O)Nc3c2,0
CN(C(=O)c1ccc2CN(CCc3ccccc3)C(=O)C(CC(=O)O)Cc2c1)c4ccc(cc4)C(=N)N,0
NC(=N)c1ccc(NC(=O)c2ccc3CCCC(CC(=O)O)Nc3c2)cc1,0
OC(=O)CC1Nc2cc(CCCCC3CCNCC3)ccc2CN(CCc4ccccc4)C1=O,0
CN(C(=O)c1ccc2CN(CCc3ccccc3)C(=O)C(CC(=O)O)Nc2c1)c4ccc(cc4)C(=N)N,0
OC(=O)CC1Nc2cc(\C=C\CCC3CCNCC3)ccc2CN(CCc4ccccc4)C1=O,0
NC(=N)c1ccc(NC(=O)c2ccc3CN(CCc4ccccc4)CC(CC(=O)O)Nc3c2)cc1,0
CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(CCC(C)(C)C)Cc4c3,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)N(Cc3nc4ccccc4[nH]3)Cc5nc6ccccc6[nH]5,0
CCCCN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
CN(Cc1nc2cc(ccc2[nH]1)C#N)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
CC(C)N1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3nc4ccccc4[nH]3,0
CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(Cc5ccccc5)Cc4c3,0
OC(=O)C[C@@H]1Nc2ccc(cc2CN(CCc3ccccc3)C1=O)C(=O)NCc4nc5ccccc5[nH]4,0
CN(Cc1nc2cc(F)c(F)cc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
OC(=O)C[C@@H]1Nc2ccc(cc2CN(Cc3ccccc3)C1=O)C(=O)NCc4nc5ccccc5[nH]4,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)N(CC#N)Cc3nc4ccccc4[nH]3,0
CN(Cc1nc2cc(Cl)ccc2[nH]1)C(=O)c3ccc4N[C@@H](CC(=O)O)C(=O)N(C)Cc4c3,0
CN(C(=O)c1ccc2CCC(=O)N(CCC(=O)O)Cc2c1)c3ccc(cc3)C(=N)N,0
NC(=N)c1ccc(NC(=O)c2cccc(NC(CC(=O)O)C(=O)O)c2)cc1,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3CNC(=O)N(CC(=O)O)Cc3c2,0
CN(C(=O)c1ccc(cc1)C(=N)N)c2nc(C)c(CCC(=O)O)s2,0
CCN1C(=C(S/C/1=N\C(=O)c2ccc(cc2)C(=N)N)C(=O)NCCC(=O)O)C,0
CCC1=C(Cl)N=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccc(F)c4,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC=C1C2CC2)NCc3ccc4CCCNc4n3)c5ccc6OCOc6c5,0
CC1=CN=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccnc4,0
OC(=O)C[C@H](NC(=O)CN1C=CC=C(NCc2ccc3CCCNc3n2)C1=O)c4cccnc4,0
CCCC1=CC=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccnc4,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=CC=C1C2CC2)NCc3ccc4CCCNc4n3)c5ccc6CCOc6c5,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC=C1C2CC2)NCc3ccc4CCCNc4n3)c5cccnc5,0
CCC1=CN=C(NCc2ccc3CCCNc3n2)C(=O)N1CC(=O)N[C@@H](CC(=O)O)c4cccc(F)c4,0
OC(=O)C[C@H](NC(=O)CN1C(=O)C(=NC(=C1C2CC2)Cl)NCc3ccc4CCCNc4n3)c5ccc6CCOc6c5,0
CN(CCC(=O)O)C(=O)C1=C(C)N(C)\C(=N\C(=O)c2ccc(cc2)C(=N)N)\S1,0
CCCCS(=O)(=O)N[C@@H](CNC(=O)c1cc2C(=O)N(CCC3CCNCC3)CCn2n1)C(=O)O,0
CN(Cc1nc2ccccc2[nH]1)C(=O)c3ccc4N[C@H](CC(=O)O)C(=O)N(C)Cc4c3,0
CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)N3CCN(CC3)c4ccccc4,0
CN1Cc2cc(ccc2NC(CC(=O)O)C1=O)C(=O)Nc3nc4ccccc4[nH]3,0
CC1=C(S\C(=N/C(=O)c2ccc(cc2)C(=N)N)\N1Cc3ccccc3)C(=O)NCCC(=O)O,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4nc5ccccc5s4)CC3,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCCNc3nc4ccccc4[nH]3,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCCc3ncc[nH]3,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1NCCC(=O)Nc3nc4ccccc4[nH]3,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CCNc4nc5ccccc5[nH]4)CC3,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CNc4ccccn4)CC3,0
COc1ccc(cn1)[C@H](CC(=O)O)N2CCN(CCCc3nc4NCCCc4cc3C)C2=O,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CNc4nc5ccccc5s4)CC3,0
CC1=CN(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)C(=O)N=C1N3CCC(CNc4nc5ccccc5[nH]4)CC3,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CNc4oc5ccccc5n4)CC3,0
CC1=CN(C[C@H](NC(=O)OCc2ccccc2)C(=O)O)C(=O)N=C1N3CCC(CC3)c4nc5ccccc5[nH]4,0
NC(=N)NCCC[C@@H]1NC(=O)C[C@@H]2N(Cc3ccc(CNC(=O)CCC(=O)O)cc3)C(=O)[C@@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)NC2=O,0
NC(=N)NCCC[C@@H]1NC(=O)C[C@H]2NC(=O)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc3ccccc3)C2=O,0
NC(=N)NCCC[C@@H]1NC(=O)C[C@@H]2N(Cc3ccccc3)C(=O)[C@@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)NC2=O,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2CC[C@H]3CCC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N23,0
NC(=N)NCCC[C@@H]1NC(=O)C[C@@H]2NC(=O)[C@@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)N(Cc3ccccc3)C2=O,0
NC(=N)NCCC[C@@H]1NC(=O)C[C@H]2N(Cc3ccccc3)C(=O)[C@H](CNC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)NC2=O,0
OC[C@H]1O[C@@H](Oc2ccccc2\C=C\C(=O)O)[C@H](O)[C@@H](O)[C@@H]1O,0
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NC(=O)c3ccccc3,0
CCCCS(=O)(=O)N[C@@H](CNC(=O)CCCCc1ccc2CCCNc2n1)C(=O)O,0
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NS(=O)(=O)Cc3ccccc3,0
OC(=O)[C@H](CCCCCCCc1ccc2CCCNc2n1)NC(=O)OCc3ccccc3,0
OC(=O)[C@@H](CNC(=O)CCNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)NC(=O)OCc3ccccc3,0
OC(=O)C[C@@H](CNC(=O)CCNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)NC(=O)OCc3ccccc3,0
OC(=O)CC(NC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)cc1)c3ccc4ccccc4c3,0
OC(=O)[C@H](CNC(=O)CNC(=O)c1oc(NC(=O)NCc2ccccc2)nc1)NC(=O)OCc3ccccc3,0
Nc1cc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)ccc1OCCCNc3ccccn3,0
NCCCOc1ccc(C[C@H](NS(=O)(=O)c2cccc(c2)C(F)(F)F)C(=O)O)cc1N,0
Cc1ccnc(NCCCCOc2ccc(C[C@H](NS(=O)(=O)c3cccc(c3)C(F)(F)F)C(=O)O)cc2NC(=O)COCCOCCOCCN)c1,0
OC(=O)C[C@H](NC(=O)CCCCc1ccc2CCCNc2n1)c3cncnc3,0
OC(=O)C[C@H](NC(=O)CNC(=O)CCCc1ccc2CCCNc2n1)C#C,0
COC(=O)c1ccc(CNC(=O)N[C@@H](CCC(=O)N2CCN(CC2)c3cccc(NC4=NCCCN4)c3)C(=O)O)cc1,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@]23CCCN2C(=O)[C@H](C3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1NC(=O)C)c3ccc(OC)nc3,0
COc1ccc(cn1)[C@@H](CCC[C@@H](O)CCc2ccc3CCCNc3n2)CC(=O)O,0
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1N)c3ccc(OC)nc3,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCCCC(=O)NCC(=O)O,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCc3ccc(CC(=O)O)cc3,0
COC(=O)C[C@H](N(C)C(=O)CCCCc1nc2NCCCc2cc1C#N)c3ccc(OC)nc3,0
NC(=N)NCCC[C@@H]1NC(=O)[C@H](CCC(=O)O)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(Br)c3O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(I)c3O,0
OC1CNC(=NC1)Nc2cccc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Br)cc(Br)c3O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cccc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Cl)c3O,0
OC(=O)C[C@H](NC(=O)CNC(=O)c1cncc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Br)c3O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c3cc(Br)cc(Cl)c3O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cncc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Cl)c3O,0
Nc1cc(NC2=NCC(O)CN2)cc(c1)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Br)cc(Br)c3O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c3cc(Cl)cc(Br)c3O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c3cc(Cl)cc(Cl)c3O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Br)cc(Br)c3O,0
OC1CNC(=NC1)Nc2cc(O)cc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Br)cc(Cl)c3O,0
Nc1cc(NC2=NCC(O)CN2)cc(c1)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Br)cc(Cl)c3O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCCCN2)c1)c3cc(Br)cc(Br)c3O,0
OC1CNC(=NC1)Nc2cncc(c2)C(=O)NCC(=O)N[C@H](CC(=O)O)c3cc(Cl)cc(I)c3O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)(F)CN2)c1)c3cc(Cl)cc(Br)c3O,0
OC(=O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Cl)c3,0
OC(=O)C[C@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c3cc(Cl)cc(Br)c3O,0
CNc1cccc(CCOc2ccc(cc2)C3CC3CC(=O)O)n1,0
OC(=O)CC1CC1c2ccc(OCCc3ccc4CCCNc4n3)c(F)c2,0
OC(=O)CC1CC1c2ccc(OCCc3ccc4CCCNc4n3)c(F)c2F,0
OC(=O)CCC1CC1c2ccc(OCc3ccc4CCCNc4n3)cc2,0
CN(CC(C(=O)O)c1ccc2CCOc2c1)C(=O)CCCCc3nc4NCCCc4cc3C5CC5,0
OC(=O)C(CNC(=O)CCCCc1ccc2CCCNc2n1)c3cccc(F)c3,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCc3c[nH]c(N)n3,0
CN1Cc2cc(ccc2N[C@@H](CC(=O)O)C1=O)C(=O)NCCNc3ccccc3,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)C2CCN(CC2)C3CCNCC3)c4cccnc4,0
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4cccc5ccccc45,0
Cc1ccc(cn1)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN(C2)C(=O)CCC3CCNCC3,0
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4cccc(c4)[N+](=O)[O-],0
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3ncc(cc3Cl)C(F)(F)F,0
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4ccc5ccccc5c4,0
COc1cccc(c1)c2cncc(c2)C(CC(=O)O)NC(=O)C3CCCN(C3)C(=O)CCC4CCNCC4,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCN(CC2)C=N)c3cccnc3,0
Cc1ccc(cc1)c2cncc(c2)C(CC(=O)O)NC(=O)C3CCCN(C3)C(=O)CCC4CCNCC4,0
CC(C)(C)C#C[C@H](CC(=O)O)NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)C#C,0
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4oc5ccccc5c4,0
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(Br)c3,0
OC(=O)CCNC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2,0
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cccnc3,0
COC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cccnc3,0
COc1ccccc1c2cncc(c2)C(CC(=O)O)NC(=O)C3CCCN(C3)C(=O)CCC4CCNCC4,0
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4cccs4,0
OC(=O)CC(NC(=O)C1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(c3)c4ccccc4,0
OC(=O)C[C@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cncc(Br)c3,0
COc1ncc(cc1Cl)[C@H](CC(=O)O)NC(=O)[C@@H]2CCCN(C2)C(=O)CCC3CCNCC3,0
OC(CNC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)C(=O)O,0
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3ccc(Cl)s3,0
CN1CCC(CCC(=O)N2CCC[C@H](C2)C(=O)N[C@H](CC(=O)O)c3ccc4OCOc4c3)CC1,0
OC(=O)C[C@@H](NC(=O)[C@@H]1CCCN(C1)C(=O)CCC2CCNCC2)c3cccs3,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCC(=O)NC(CC(=O)O)c3cc(F)cc(F)c3,0
NC(=N)c1ccc2oc(cc2c1)C(=O)N3Cc4ccccc4CC3C(=O)NC(CC(=O)O)c5ccccc5,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCC(=O)NC(CC(=O)O)C#C,0
COc1ccc(cc1OC)C(CC(=O)O)NC(=O)CCNC(=O)c2oc3ccc(cc3c2)C(=N)N,0
NC(=N)c1ccc2oc(cc2c1)C(=O)N3CCC[C@H]3C(=O)NC(CC(=O)O)c4ccccc4,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCC(=O)NC(CC(=O)O)C(F)(F)F,0
CN(CCC(=O)NC(CC(=O)O)c1ccccc1)C(=O)c2oc3ccc(cc3c2)C(=N)N,0
NC(=N)c1ccc2[nH]c(cc2c1)C(=O)NCC(=O)NC(CC(=O)O)c3ccccc3,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCC(=O)NC(CC(=O)O)c3ccccc3,0
NC(=N)c1ccc2oc(cc2c1)C(=O)NCCC(=O)NC(CC(=O)O)c3cc(F)ccc3F,0
CN(C)c1cccc2c(cccc12)S(=O)(=O)N[C@@H](CNC(=O)CCNC(=O)c3oc4ccc(cc4c3)C(=N)N)C(=O)O,0
CCCCS(=O)(=O)NC(CNC(=O)CCNC(=O)c1[nH]nc2cc(ccc12)C(=N)N)C(=O)O,0
NC(=N)c1ccc(COc2ccc3C(=O)N(CC(=O)O)C=Cc3c2)cc1,0
NC(=N)c1ccc(COc2ccc3OC(CC(=O)O)CCc3c2)cc1,0
NC(=N)c1ccc(COc2ccc3C(=O)N(CC(=O)O)Cc3c2)cc1,0
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3CN(CC(=O)O)CCc3c2,0
NC(=N)c1ccc(COc2ccc3CN(CC(=O)O)C(=O)Cc3c2)cc1,0
NC(=N)NCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)CSC[C@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)O,0
N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NC(CO)C(=O)O,0
C[C@H](CC(=O)O)N1CC(=O)N(c2c(Cl)cc(cc2C1=O)C#Cc3ccc(cc3)C(=N)N)C(C)(C)C,0
C[C@H](CC(=O)O)N1CC(=O)N(C)c2ccc(cc2C1=O)C#Cc3ccc(cc3)C(=N)N,0
OC(=O)[C@H](CNC(=O)c1ccc2c(cnn2CCCNC3=NCCN3)c1)NC(=O)OCc4ccccc4,0
OC(=O)[C@H](CNC(=O)c1ccc2nn(CCCNC3=NCCN3)cc2c1)NC(=O)OCc4ccccc4,0
CN1Cc2cc(ccc2N[C@H](CC(=O)O)C1=O)C(=O)N3CCC(CC3)C4CCNCC4,0
OC(=O)COC1CCN(CC1)C(=O)N2CCC3(CC2)CCN(CC3)c4ccncc4,0
NC(=N)c1ccc(cc1)C(=O)N2CCC3(CCN(CC3)C(=O)CCCC(=O)O)CC2,0
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(CC2)c3ccncc3)C(=O)O,0
OC(=O)CCCCCCC(=O)N1CCC2(CC1)CCN(CC2)c3ccncc3,0
CCCCS(=O)(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(CC2)c3ccncc3)C(=O)O,0
Cc1onc(C)c1S(=O)(=O)N[C@@H](CNC(=O)N2CCC3(CC2)CCN(CC3)c4ccncc4)C(=O)O,0
OC(=O)[C@H](CNC(=O)CO[C@@H]1C[C@@H](CNc2ccccn2)N(C1)C(=O)OCc3ccccc3)NC(=O)c4ccccc4,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC4=NCCN4)c3)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)c4ncc[nH]4)c3)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)c4ccc[nH]4)c3)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC4=C(NCc5ccccn5)C(=O)C4=O)c3)C(=O)O,0
CC1(C)C2CC[C@@]1(C(=O)C2)S(=O)(=O)N[C@@H](Cc3ccc(cc3)c4cccc(NC5=C(NC6CC6)C(=O)C5=O)c4)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC(=O)c4occc4)c3)C(=O)O,0
CS(=O)(=O)N[C@@H](Cc1ccc(cc1)c2cccc(NC3=C(NC4CC4)C(=O)C3=O)c2)C(=O)O,0
Cc1cc(C)c(c(C)c1)S(=O)(=O)N[C@@H](Cc2ccc(cc2)c3cccc(NC4=NS(=O)N=C4NC5CC5)c3)C(=O)O,0
CC(C)C[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)N(C)C(=O)CNC1=O,0
CC(C)C1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC1=O,0
OC(=O)CC1CCC(=O)N(CC(=O)NCC2CCC(CC2)Nc3nc4ccccc4[nH]3)c5ccccc15,0
OC(=O)CC1NC(=O)N(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c5ccccc15,0
OC(=O)CCC1CC(=O)N(CC(=O)NCC2CCC(CC2)Nc3nc4ccccc4[nH]3)c5ccccc15,0
