Canonical SMILES(RDKit),Target Pref Name,Organism,UniProt1,UniProt2,UniProt3,UniProt4,UniProt5
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2)cn1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](CNC(=O)CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)NC(=O)OCc1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(N[C@@H](CNC(=O)c1cccc2c1cnn2CCCNC1=NCCN1)C(=O)O)OCc1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NOC(CCCCNS(N)(=O)=O)C2)C(=O)O)c(C)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)CNC(=O)c1cccc(NC2=NCC(O)CN2)c1)c1cc(Cl)cc(I)c1O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCC(c2ccccc2)c2ccccc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)Cc1cccc(CCc2ccc3c(n2)NCCC3)c1)c1cccnc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC12CC/C=C\CC(NC1=O)C(=O)N[C@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN1C(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccc(cc2)-c2cccc3c(c[nH]c23)C[C@H]1C(N)=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(C[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)OCc2ccccc2)C(=O)O)C1=O)NCc1nc2ccccc2[nH]1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCC(=O)Nc1cccc(SC(CC(=O)O)c2cccnc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(Nc1cccc(-c2cccc(S(=O)(=O)N[C@@H](Cc3ccccc3)C(=O)O)c2)c1)Nc1nc2ccccc2[nH]1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN1Cc2cc(C(=O)NCc3c[nH]c(N)n3)ccc2N[C@@H](CC(=O)O)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN(Cc1nc2cc(Cl)ccc2[nH]1)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCNC(=O)Nc1cccc(-c2ccc(C[C@H](NC(=O)OCC(C)C)C(=O)O)cc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN1Cc2cc(C(=O)N(CC#N)Cc3nc4ccccc4[nH]3)ccc2N[C@@H](CC(=O)O)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
NC(=O)Nc1cccc(-c2cccc(S(=O)(=O)NC(CC(=O)O)c3ccccc3)c2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](Cc1nc(CCCCNc2cc(N3CCOCC3)ccn2)no1)c1ccc2c(c1)OCO2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CCNC(=O)NNC(=O)CCCCNc1ccccn1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCN(C(=O)CC(=O)O)C1=C(C)CC(c2ccccc2)N([C@@H](C)c2ccc(N)cc2)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NCCCCNc2nc3ccccc3[nH]2)c2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NOCCOc1ccc2[nH]c(C(=O)NCC(NC(=O)c3ccccc3)C(=O)O)cc2c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCCS(=O)(=O)NC(CNC(=O)c1cc2cc(OCCON=C(N)N)ccc2[nH]1)C(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CSCC[C@H](NC(=O)CC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCCN)NC1=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)/N=C(\N)NCCC[C@H](N)C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)O)[C@@H](C)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC1(C)[C@H](c2ccc(OCCc3ccc4c(n3)NCCC4)cc2)[C@@H]1CC(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc(-c2cccc(NC(=O)NCc3ccccc3)c2)cc1S(=O)(=O)NC(CC(=O)O)c1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCCCC1CC(C(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)=NO1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)[C@H](Cc1ccc(N2CCC(CNc3ccccn3)CC2)cc1)N1Cc2ccccc2C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc(-c2cccc(NC(=O)CNC(=O)c3ccccc3)c2)cc1S(=O)(=O)NC(CC(=O)O)c1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN1C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccc(cc2)-c2ccc3c(c[nH]c3c2)C[C@@H]1C(N)=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1ccc2nc(O)oc2c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)c2ccc(-c3cccc(CN=C(N)N)c3)s2)C(=O)O)c(C)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)CCCCc1ccc2c(n1)NCCC2)c1ccc2nc(O)oc2c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c1cc(Br)cc(Cl)c1O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)[C@@H]2C[C@@H](CN2CCN)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@@H](NC(=O)CNC(=O)c1cc(O)cc(NC2=NCC(F)CN2)c1)c1cc(Cl)cc(Cl)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC1CN(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)C(=O)c2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN(CC(C(=O)O)c1ccc2c(c1)OCC2)C(=O)CCCCc1ccc2c(n1)NCCC2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCN(C(=O)CC(=O)O)C1=C(C)C[C@@H](c2ccc(N)cc2)N([C@@H](C)c2ccc(OC)cc2)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC1(C)C(/C=C/C=C/C=C/C=C2/N(CCC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(N)=O)c3ccc4ccccc4c3C2(C)C)=[N+](CC(=O)N[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@H](CC(=O)O)C(N)=O)c2ccc3ccccc3c21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(NC(=O)NNC(=O)CCCCNc1ccccn1)c1ccc(Cl)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
NCCOCCOCCOCCOCCOCCOCC(=O)Nc1cc(C[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C(=O)O)ccc1OCCCNc1ccc2c(n1)NCCC2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)[C@@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)NNC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OCCNC(=O)COCCOCCOCC(=O)NCc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC2=O)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cc(C)n(-c2cccc([C@@H](CC(=O)O)CN3CC[C@@H](CCc4ccc5c(n4)NCCC5)C3)c2)n1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(Nc4c(NCc5ccccn5)c(=O)c4=O)c3)cc2)C(=O)O)c(C)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)c2cccc(c2)-c2cccc3c(c[nH]c23)C[C@@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(CCCCc1ccc2c(n1)NCCC2)NCC(C(=O)O)c1cnc2ccccc2c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(CN1C(=O)N[C@@H](CCCNc2nc3ccccc3[nH]2)C1=O)NCC(NC(=O)OCc1ccccc1)C(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COc1ccc(-c2cccc(NC(=O)Nc3nc4ccccc4s3)c2)cc1S(=O)(=O)NC(CC(=O)O)c1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCCS(=O)(=O)NC(CNC(=O)CCNC(=O)c1c[nH]c2cc(C(=N)N)ccc12)C(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(NS(=O)(=O)c1cccc(-c2cccc(CNCc3nc4ccccc4[nH]3)c2)c1)c1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCCOc1ccc(C[C@H](NS(=O)(=O)c2cccc(C(F)(F)F)c2)C(=O)O)cc1N,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1nc2c(cc1N)CCCN2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cc(C)c(O)c([C@H](CC(=O)O)NC(=O)CNC(=O)c2cc(O)cc(NC3=NCC(O)CN3)c2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)Nc1ccc(CNC(=O)CN2C(=O)c3ccccc3C(CC(=O)O)c3ccccc32)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(Sc1cccc(NC(=O)[C@H]2CCCN2)c1)c1cccnc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(=O)NCCCC[C@H]1C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(Nc1cnc(OCCc2ccc3c(n2)NCCC3)nc1)c1cccc(Cl)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)C[C@H]1C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](Cc2ccccc2)C(=O)N1C,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCN3)c2)CC1)C(=O)O)OCc1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)Cn1cc(CCCNc2nc3ccccc3[nH]2)nn1)c1ccc(O)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)CCc2ccccc2)C(=O)O)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC1=NOC(CC(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)C1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(NC(=O)CCNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)C1CCCCC1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)c2ccc(cc2)-c2cccc3c(c[nH]c23)C[C@@H](C(N)=O)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CSCC[C@H](NC(=O)CC[C@@H]1NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CCCCN)NC1=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(=O)O)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCCNC(N)=O)C(=O)NCC(=O)N1CCC[C@H]1CN[C@@H](C)C(=O)N[C@H](C(=O)O)[C@@H](C)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCCCC1CC(C(=O)NC[C@H](NS(=O)(=O)c2ccc(F)cc2)C(=O)O)=NO1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
NCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](N)CSSC[C@@H](C(=O)O)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)[C@@H]1/C=C(\Cl)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)C[C@H]1C(=O)NCC(=O)N(C)[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N(C)[C@H](Cc2ccccc2)C(=O)N1C,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cc(C)c(S(=O)(=O)N[C@@H](Cc2ccc(-c3cccc(NC(=O)NCc4ccc(C(F)(F)F)cc4)c3)cc2)C(=O)O)c(C)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1ccnc(NCCCCOc2ccc(C[C@H](NS(=O)(=O)c3cccc(C(F)(F)F)c3)C(=O)O)cc2N)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN(CC(=O)NC[C@H](NC(=O)OCc1ccccc1)C(=O)O)C(=O)c1ccc(NC(=O)NCc2ccccc2)o1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@@H](CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2c(c1)CCCC2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(N[C@@H](CNC(=O)c1ccc2c(cnn2CCCNc2ccccn2)c1)C(=O)O)OCc1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1ccc(-c2ccccc2)c(F)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCC1CCCCN1CCNC(=O)C(Cc1ccccc1)NS(=O)(=O)c1ccc2nsnc2c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCC(=O)Nc1ccc(SC(CC(=O)O)c2cccnc2)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(Sc1ccccc1NC(=O)CC1CCCC1)c1cccnc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC1CC(CNC(=O)CCCNc2nccs2)=CCc2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCCCCC1=NOC(CC(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)C1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N[C@@H](CCCCCCCc1ccc3c(n1)NCCC3)C(=O)O)C(=O)C2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
COC(=O)C[C@@H](c1ccc(OC)nc1)N(C)C(=O)CCCCc1nc2c(cc1-c1ccccc1)CCCN2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1ccc2c(c1)OC(F)(F)O2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)C[C@H]1NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC(=O)[C@@H](CC(=O)O)NC(=O)[C@@H](Cc2ccccc2)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(NCc1ccccc1)Nc1ccc(C(=O)NCCC[C@H](NC(=O)OCc2ccccc2)C(=O)O)o1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC(=O)N1CCC[C@@H]1C(=O)N[C@@H](CCC(=O)O)C(=O)NCc1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)N(CC(=O)NCC(NC(=O)c2ccc3ccccc3c2)C(=O)O)C1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)c(Cl)nc(NCc2ccc3c(n2)NCCC3)c1=O)c1cnc2ccccc2c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)CN1CC[C@H](CCc2ccc3c(n2)NCCC3)C1=O)c1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CCCNC(=O)Nc1cccc(-c2ccc(C[C@H](NS(=O)(=O)Cc3ccccc3)C(=O)O)cc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1ccc(C(CC(=O)O)NC(=O)CCCCc2ccc3c(n2)NCCC3)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC1(C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O.O=C(O)C(F)(F)F,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
C/C=C/C(=O)NC(=S)NNC(=O)C(Oc1ccccc1)Oc1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
C/C=C(\C(=O)O)C(NCc1ccc(N)cc1)C(C)C,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(=O)O[C@H]1C(=O)[C@@]2(C)C([C@H](OC(=O)c3ccccc3)[C@]3(O)CC(OC(=O)[C@@H](OCCC(=O)NC(CCC(=O)NCCCC[C@H]4NC(=O)[C@H](Cc5ccc(O)cc5)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC4=O)C(=O)NCCCCC4NC(=O)[C@H](Cc5ccc(O)cc5)NC(=O)[C@@H](CC(=O)O)NC(=O)CNC(=O)[C@@H](CCCN=C(N)N)NC4=O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)COC1C[C@@H]2O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(=O)Nc1ccccc1SC(CC(=O)O)c1cccnc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)Cn1c(C2CC2)cnc(NCc2ccc3c(n2)NCCC3)c1=O)c1cccnc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCc2ccc(-c3ccccc3)cc2)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(NCC1COc2ccccc2O1)C(Cc1ccccc1)NS(=O)(=O)c1ccc2nsnc2c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cn(C[C@@H](CC(=O)O)NC(=O)OCc2ccccc2)c(=O)nc1NCCCNc1nc2ccccc2[nH]1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN(Cc1nc2ccc[nH]c-2n1)C(=O)c1ccc2c(c1)CN(CCC(C)(C)C)C(=O)[C@H](CC(=O)O)N2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(Cc1ccccc1)N[C@@H](CCC(=O)N1CCN(c2cccc(NC3=NCCCN3)c2)CC1)C(=O)O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN(Cc1nc2ccccc2n1C)C(=O)c1ccc2c(c1)CN(C)C(=O)[C@H](CC(=O)O)N2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(N[C@@H](Cn1cc(CCc2ccccc2)c(N2CCC(CNc3nc4ccccc4[nH]3)CC2)nc1=O)C(=O)O)OCc1ccccc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CCC1CC(=O)N(CC(=O)NCC2CCC(Nc3nc4ccccc4[nH]3)CC2)c2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCCCC1=NOC(CC(=O)NC[C@H](NC(=O)OCc2ccccc2)C(=O)O)C1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CN(CC(=O)NC(CC(=O)O)c1cc(Cl)cc(Cl)c1)C(=O)c1ccc(NC(=O)NCc2ccccc2)o1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCCc2c[nH]c3ccccc23)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1c(CCC(=O)O)s/c(=N\C(=O)c2ccc(C(=N)N)cc2)n1C,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC1c2ccccc2C(=O)N(CC(=O)NCc2nc(-c3nc4ccccc4[nH]3)cs2)c2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
N=C(N)NCCC[C@@H]1NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)CSCC[C@H](C(N)=O)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N[C@@H](CNC(=O)CCCCc1ccc3c(n1)NCCC3)C(=O)O)C(=O)C2,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(=O)N[C@H]1CSSC[C@@H](C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)CNC(=O)[C@H](CC(N)=O)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
Cc1cc(C)c(S(=O)(=O)N[C@@H](CNC(=O)C2=NO[C@]3(C2)C[C@@H](CNc2ncc[nH]2)N(C(=O)OCc2ccccc2)C3)C(=O)O)c(C)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)C[C@@H]1NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@@H](CC1CCN(C(=O)CCc2ccc3c(n2)NCCC3)CC1)c1cnc2ccccc2c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)C[C@H](NC(=O)Cn1c(-c2ccccc2)c(Cl)nc(NCc2ccc3c(n2)NCCC3)c1=O)c1cccc(F)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(NC(=O)CCCCc1ccc2c(n1)NCCC2)c1ccc(-c2ccccc2)cc1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)Cc1cc(=O)n(CC(=O)NCc2ccc(Nc3nc4ccccc4[nH]3)cc2)c2ccccc12,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC(Nc1ccc(OCCc2ccc3c(n2)NCCC3)nc1)c1cccc(Cl)c1,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
CC(C)[C@@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)CCN2/C(=C/C=C/C=C/C=C/C3=[N+](CCC(=O)O)c4ccc5ccccc5c4C3(C)C)C(C)(C)c3c2ccc2ccccc32)CSSC[C@@H](C(N)=O)NC(=O)[C@H](CC(=O)O)NC1=O,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
O=C(O)CC1OC(=O)N(CC(=O)NCC2CCC(Nc3nc4ccccc4[nH]3)CC2)c2ccccc21,Integrin alpha-V/beta-3,Homo sapiens,P06756,P05106,,,
